-1,-0.8,-0.2,0.6,0.041414220893416016
-1,-0.8,-0.2,1,-0.019230589496023666
-1,-0.8,0.2,-1,0.019230589496023666
-1,-0.8,0.2,-0.6,-0.041414220893416016
-1,-0.8,0.2,-0.2,-0.10205903128285569
-1,-0.8,0.2,0.2,-0.16270384167229537
-1,-0.8,0.2,0.6,-0.22334865206173507
-1,-0.8,0.2,1,-0.28399346245117474
-1,-0.8,0.6,-1,-0.24553228345912742
-1,-0.8,0.6,-0.6,-0.3061770938485671
-1,-0.8,0.6,-0.2,-0.36682190423800676
-1,-0.8,0.6,0.2,-0.42746671462744645
-1,-0.8,0.6,0.6,-0.48811152501688615
-1,-0.8,0.6,1,-0.5487563354063258
-1,-0.8,1,-1,-0.5102951564142785
-1,-0.8,1,-0.6,-0.5709399668037182
-1,-0.8,1,-0.2,-0.6315847771931579
-1,-0.8,1,0.2,-0.6922295875825976
-1,-0.8,1,0.6,-0.7528743979720373
-1,-0.8,1,1,-0.813519208361477
-1,-0.7000000000000001,-1,-1,0.8269507470127786
-1,-0.7000000000000001,-1,-0.6,0.7645638317037821
-1,-0.7000000000000001,-1,-0.2,0.7021769163947855
-1,-0.7000000000000001,-1,0.2,0.639790001085789
-1,-0.7000000000000001,-1,0.6,0.5774030857767924
-1,-0.7000000000000001,-1,1,0.5150161704677959
-1,-0.7000000000000001,-0.6,-1,0.5585573635166637
-1,-0.7000000000000001,-0.6,-0.6,0.4961704482076672
-1,-0.7000000000000001,-0.6,-0.2,0.43378353289867067
-1,-0.7000000000000001,-0.6,0.2,0.37139661758967407
-1,-0.7000000000000001,-0.6,0.6,0.30900970228067753
-1,-0.7000000000000001,-0.6,1,0.24662278697168097
-1,-0.7000000000000001,-0.2,-1,0.29016398002054883
-1,-0.7000000000000001,-0.2,-0.6,0.2277770647115523
-1,-0.7000000000000001,-0.2,-0.2,0.16539014940255573
-1,-0.7000000000000001,-0.2,0.2,0.10300323409355917
-1,-0.7000000000000001,-0.2,0.6,0.04061631878456263
-1,-0.7000000000000001,-0.2,1,-0.021770596524433927
-1,-0.7000000000000001,0.2,-1,0.021770596524433927
-1,-0.7000000000000001,0.2,-0.6,-0.04061631878456263
-1,-0.7000000000000001,0.2,-0.2,-0.10300323409355917
-1,-0.7000000000000001,0.2,0.2,-0.16539014940255573
-1,-0.7000000000000001,0.2,0.6,-0.2277770647115523
-1,-0.7000000000000001,0.2,1,-0.29016398002054883
-1,-0.7000000000000001,0.6,-1,-0.24662278697168097
-1,-0.7000000000000001,0.6,-0.6,-0.30900970228067753
-1,-0.7000000000000001,0.6,-0.2,-0.37139661758967407
-1,-0.7000000000000001,0.6,0.2,-0.43378353289867067
-1,-0.7000000000000001,0.6,0.6,-0.4961704482076672
-1,-0.7000000000000001,0.6,1,-0.5585573635166637
-1,-0.7000000000000001,1,-1,-0.5150161704677959
-1,-0.7000000000000001,1,-0.6,-0.5774030857767924
-1,-0.7000000000000001,1,-0.2,-0.639790001085789
-1,-0.7000000000000001,1,0.2,-0.7021769163947855
-1,-0.7000000000000001,1,0.6,-0.7645638317037821
-1,-0.7000000000000001,1,1,-0.8269507470127786
-1,-0.6000000000000001,-1,-1,0.8396223468040811
-1,-0.6000000000000001,-1,-0.6,0.7755685594829856
-1,-0.6000000000000001,-1,-0.2,0.7115147721618902
-1,-0.6000000000000001,-1,0.2,0.6474609848407947
-1,-0.6000000000000001,-1,0.6,0.5834071975196993
-1,-0.6000000000000001,-1,1,0.5193534101986038
-1,-0.6000000000000001,-0.6,-1,0.5678271954035441
-1,-0.6000000000000001,-0.6,-0.6,0.5037734080824486
-1,-0.6000000000000001,-0.6,-0.2,0.43971962076135324
-1,-0.6000000000000001,-0.6,0.2,0.3756658334402578
-1,-0.6000000000000001,-0.6,0.6,0.3116120461191623
-1,-0.6000000000000001,-0.6,1,0.24755825879806687
-1,-0.6000000000000001,-0.2,-1,0.29603204400300714
-1,-0.6000000000000001,-0.2,-0.6,0.23197825668191166
-1,-0.6000000000000001,-0.2,-0.2,0.16792446936081623
-1,-0.6000000000000001,-0.2,0.2,0.10387068203972077
-1,-0.6000000000000001,-0.2,0.6,0.03981689471862532
-1,-0.6000000000000001,-0.2,1,-0.02423689260247013
-1,-0.6000000000000001,0.2,-1,0.02423689260247013
-1,-0.6000000000000001,0.2,-0.6,-0.03981689471862532
-1,-0.6000000000000001,0.2,-0.2,-0.10387068203972077
-1,-0.6000000000000001,0.2,0.2,-0.16792446936081623
-1,-0.6000000000000001,0.2,0.6,-0.23197825668191166
-1,-0.6000000000000001,0.2,1,-0.29603204400300714
-1,-0.6000000000000001,0.6,-1,-0.24755825879806687
-1,-0.6000000000000001,0.6,-0.6,-0.3116120461191623
-1,-0.6000000000000001,0.6,-0.2,-0.3756658334402578
-1,-0.6000000000000001,0.6,0.2,-0.43971962076135324
-1,-0.6000000000000001,0.6,0.6,-0.5037734080824486
-1,-0.6000000000000001,0.6,1,-0.5678271954035441
-1,-0.6000000000000001,1,-1,-0.5193534101986038
-1,-0.6000000000000001,1,-0.6,-0.5834071975196993
-1,-0.6000000000000001,1,-0.2,-0.6474609848407947
-1,-0.6000000000000001,1,0.2,-0.7115147721618902
-1,-0.6000000000000001,1,0.6,-0.7755685594829856
-1,-0.6000000000000001,1,1,-0.8396223468040811
-1,-0.5000000000000001,-1,-1,0.8512237490711854
-1,-0.5000000000000001,-1,-0.6,0.785623965810471
-1,-0.5000000000000001,-1,-0.2,0.7200241825497565
-1,-0.5000000000000001,-1,0.2,0.6544243992890421
-1,-0.5000000000000001,-1,0.6,0.5888246160283277
-1,-0.5000000000000001,-1,1,0.5232248327676132
-1,-0.5000000000000001,-0.6,-1,0.5763340327034256
-1,-0.5000000000000001,-0.6,-0.6,0.5107342494427113
-1,-0.5000000000000001,-0.6,-0.2,0.4451344661819968
-1,-0.5000000000000001,-0.6,0.2,0.3795346829212824
-1,-0.5000000000000001,-0.6,0.6,0.3139348996605679
-1,-0.5000000000000001,-0.6,1,0.2483351163998535
-1,-0.5000000000000001,-0.2,-1,0.30144431633566593
-1,-0.5000000000000001,-0.2,-0.6,0.2358445330749515
-1,-0.5000000000000001,-0.2,-0.2,0.17024474981423707
-1,-0.5000000000000001,-0.2,0.2,0.10464496655352265
-1,-0.5000000000000001,-0.2,0.6,0.03904518329280821
-1,-0.5000000000000001,-0.2,1,-0.02655459996790622
-1,-0.5000000000000001,0.2,-1,0.02655459996790622
-1,-0.5000000000000001,0.2,-0.6,-0.03904518329280821
-1,-0.5000000000000001,0.2,-0.2,-0.10464496655352265
-1,-0.5000000000000001,0.2,0.2,-0.17024474981423707
-1,-0.5000000000000001,0.2,0.6,-0.2358445330749515
-1,-0.5000000000000001,0.2,1,-0.30144431633566593
-1,-0.5000000000000001,0.6,-1,-0.2483351163998535
-1,-0.5000000000000001,0.6,-0.6,-0.3139348996605679
-1,-0.5000000000000001,0.6,-0.2,-0.3795346829212824
-1,-0.5000000000000001,0.6,0.2,-0.4451344661819968
-1,-0.5000000000000001,0.6,0.6,-0.5107342494427113
-1,-0.5000000000000001,0.6,1,-0.5763340327034256
-1,-0.5000000000000001,1,-1,-0.5232248327676132
-1,-0.5000000000000001,1,-0.6,-0.5888246160283277
-1,-0.5000000000000001,1,-0.2,-0.6544243992890421
-1,-0.5000000000000001,1,0.2,-0.7200241825497565
-1,-0.5000000000000001,1,0.6,-0.785623965810471
-1,-0.5000000000000001,1,1,-0.8512237490711854
-1,-0.4,-1,-1,0.8614114332431352
-1,-0.4,-1,-0.6,0.7944383313339377
-1,-0.4,-1,-0.2,0.7274652294247402
-1,-0.4,-1,0.2,0.6604921275155429
-1,-0.4,-1,0.6,0.5935190256063454
-1,-0.4,-1,1,0.5265459236971479
-1,-0.4,-0.6,-1,0.5838199618550786
-1,-0.4,-0.6,-0.6,0.5168468599458811
-1,-0.4,-0.6,-0.2,0.44987375803668367
-1,-0.4,-0.6,0.2,0.3829006561274862
-1,-0.4,-0.6,0.6,0.3159275542182887
-1,-0.4,-0.6,1,0.2489544523090913
-1,-0.4,-0.2,-1,0.30622849046702194
-1,-0.4,-0.2,-0.6,0.2392553885578245
-1,-0.4,-0.2,-0.2,0.17228228664862705
-1,-0.4,-0.2,0.2,0.10530918473942959
-1,-0.4,-0.2,0.6,0.03833608283023213
-1,-0.4,-0.2,1,-0.028637019078965334
-1,-0.4,0.2,-1,0.028637019078965334
-1,-0.4,0.2,-0.6,-0.03833608283023213
-1,-0.4,0.2,-0.2,-0.10530918473942959
-1,-0.4,0.2,0.2,-0.17228228664862705
-1,-0.4,0.2,0.6,-0.2392553885578245
-1,-0.4,0.2,1,-0.30622849046702194
-1,-0.4,0.6,-1,-0.2489544523090913
-1,-0.4,0.6,-0.6,-0.3159275542182887
-1,-0.4,0.6,-0.2,-0.3829006561274862
-1,-0.4,0.6,0.2,-0.44987375803668367
-1,-0.4,0.6,0.6,-0.5168468599458811
-1,-0.4,0.6,1,-0.5838199618550786
-1,-0.4,1,-1,-0.5265459236971479
-1,-0.4,1,-0.6,-0.5935190256063454
-1,-0.4,1,-0.2,-0.6604921275155429
-1,-0.4,1,0.2,-0.7274652294247402
-1,-0.4,1,0.6,-0.7944383313339377
-1,-0.4,1,1,-0.8614114332431352
-1,-0.3000000000000001,-1,-1,0.8698285497409101
-1,-0.3000000000000001,-1,-0.6,0.8017097041556066
-1,-0.3000000000000001,-1,-0.2,0.733590858570303
-1,-0.3000000000000001,-1,0.2,0.6654720129849995
-1,-0.3000000000000001,-1,0.6,0.5973531673996959
-1,-0.3000000000000001,-1,1,0.5292343218143924
-1,-0.3000000000000001,-0.6,-1,0.5900159754298496
-1,-0.3000000000000001,-0.6,-0.6,0.5218971298445461
-1,-0.3000000000000001,-0.6,-0.2,0.4537782842592425
-1,-0.3000000000000001,-0.6,0.2,0.385659438673939
-1,-0.3000000000000001,-0.6,0.6,0.31754059308863547
-1,-0.3000000000000001,-0.6,1,0.24942174750333193
-1,-0.3000000000000001,-0.2,-1,0.3102034011187891
-1,-0.3000000000000001,-0.2,-0.6,0.24208455553348554
-1,-0.3000000000000001,-0.2,-0.2,0.17396570994818203
-1,-0.3000000000000001,-0.2,0.2,0.10584686436287849
-1,-0.3000000000000001,-0.2,0.6,0.03772801877757496
-1,-0.3000000000000001,-0.2,1,-0.030390826807728574
-1,-0.3000000000000001,0.2,-1,0.030390826807728574
-1,-0.3000000000000001,0.2,-0.6,-0.03772801877757496
-1,-0.3000000000000001,0.2,-0.2,-0.10584686436287849
-1,-0.3000000000000001,0.2,0.2,-0.17396570994818203
-1,-0.3000000000000001,0.2,0.6,-0.24208455553348554
-1,-0.3000000000000001,0.2,1,-0.3102034011187891
-1,-0.3000000000000001,0.6,-1,-0.24942174750333193
-1,-0.3000000000000001,0.6,-0.6,-0.31754059308863547
-1,-0.3000000000000001,0.6,-0.2,-0.385659438673939
-1,-0.3000000000000001,0.6,0.2,-0.4537782842592425
-1,-0.3000000000000001,0.6,0.6,-0.5218971298445461
-1,-0.3000000000000001,0.6,1,-0.5900159754298496
-1,-0.3000000000000001,1,-1,-0.5292343218143924
-1,-0.3000000000000001,1,-0.6,-0.5973531673996959
-1,-0.3000000000000001,1,-0.2,-0.6654720129849995
-1,-0.3000000000000001,1,0.2,-0.733590858570303
-1,-0.3000000000000001,1,0.6,-0.8017097041556066
-1,-0.3000000000000001,1,1,-0.8698285497409101
-1,-0.20000000000000012,-1,-1,0.8761353347749625
-1,-0.20000000000000012,-1,-0.6,0.8071514154969089
-1,-0.20000000000000012,-1,-0.2,0.7381674962188554
-1,-0.20000000000000012,-1,0.2,0.6691835769408018
-1,-0.20000000000000012,-1,0.6,0.6001996576627482
-1,-0.20000000000000012,-1,1,0.5312157383846946
-1,-0.20000000000000012,-0.6,-1,0.5946651201430312
-1,-0.20000000000000012,-0.6,-0.6,0.5256812008649775
-1,-0.20000000000000012,-0.6,-0.2,0.4566972815869239
-1,-0.20000000000000012,-0.6,0.2,0.3877133623088703
-1,-0.20000000000000012,-0.6,0.6,0.31872944303081674
-1,-0.20000000000000012,-0.6,1,0.24974552375276313
-1,-0.20000000000000012,-0.2,-1,0.31319490551109974
-1,-0.20000000000000012,-0.2,-0.6,0.24421098623304613
-1,-0.20000000000000012,-0.2,-0.2,0.17522706695499252
-1,-0.20000000000000012,-0.2,0.2,0.1062431476769389
-1,-0.20000000000000012,-0.2,0.6,0.037259228398885305
-1,-0.20000000000000012,-0.2,1,-0.031724690879168294
-1,-0.20000000000000012,0.2,-1,0.031724690879168294
-1,-0.20000000000000012,0.2,-0.6,-0.037259228398885305
-1,-0.20000000000000012,0.2,-0.2,-0.1062431476769389
-1,-0.20000000000000012,0.2,0.2,-0.17522706695499252
-1,-0.20000000000000012,0.2,0.6,-0.24421098623304613
-1,-0.20000000000000012,0.2,1,-0.31319490551109974
-1,-0.20000000000000012,0.6,-1,-0.24974552375276313
-1,-0.20000000000000012,0.6,-0.6,-0.31872944303081674
-1,-0.20000000000000012,0.6,-0.2,-0.3877133623088703
-1,-0.20000000000000012,0.6,0.2,-0.4566972815869239
-1,-0.20000000000000012,0.6,0.6,-0.5256812008649775
-1,-0.20000000000000012,0.6,1,-0.5946651201430312
-1,-0.20000000000000012,1,-1,-0.5312157383846946
-1,-0.20000000000000012,1,-0.6,-0.6001996576627482
-1,-0.20000000000000012,1,-0.2,-0.6691835769408018
-1,-0.20000000000000012,1,0.2,-0.7381674962188554
-1,-0.20000000000000012,1,0.6,-0.8071514154969089
-1,-0.20000000000000012,1,1,-0.8761353347749625
-1,-0.10000000000000017,-1,-1,0.8800472188745645
-1,-0.10000000000000017,-1,-0.6,0.8105238848372236
-1,-0.10000000000000017,-1,-0.2,0.7410005507998827
-1,-0.10000000000000017,-1,0.2,0.6714772167625417
-1,-0.10000000000000017,-1,0.6,0.6019538827252008
-1,-0.10000000000000017,-1,1,0.5324305486878599
-1,-0.10000000000000017,-0.6,-1,0.5975516653620796
-1,-0.10000000000000017,-0.6,-0.6,0.5280283313247387
-1,-0.10000000000000017,-0.6,-0.2,0.4585049972873978
-1,-0.10000000000000017,-0.6,0.2,0.38898166325005684
-1,-0.10000000000000017,-0.6,0.6,0.31945832921271594
-1,-0.10000000000000017,-0.6,1,0.24993499517537499
-1,-0.10000000000000017,-0.2,-1,0.31505611184959476
-1,-0.10000000000000017,-0.2,-0.6,0.24553277781225383
-1,-0.10000000000000017,-0.2,-0.2,0.1760094437749129
-1,-0.10000000000000017,-0.2,0.2,0.10648610973757197
-1,-0.10000000000000017,-0.2,0.6,0.03696277570023105
-1,-0.10000000000000017,-0.2,1,-0.03256055833710988
-1,-0.10000000000000017,0.2,-1,0.03256055833710988
-1,-0.10000000000000017,0.2,-0.6,-0.03696277570023105
-1,-0.10000000000000017,0.2,-0.2,-0.10648610973757197
-1,-0.10000000000000017,0.2,0.2,-0.1760094437749129
-1,-0.10000000000000017,0.2,0.6,-0.24553277781225383
-1,-0.10000000000000017,0.2,1,-0.31505611184959476
-1,-0.10000000000000017,0.6,-1,-0.24993499517537499
-1,-0.10000000000000017,0.6,-0.6,-0.31945832921271594
-1,-0.10000000000000017,0.6,-0.2,-0.38898166325005684
-1,-0.10000000000000017,0.6,0.2,-0.4585049972873978
-1,-0.10000000000000017,0.6,0.6,-0.5280283313247387
-1,-0.10000000000000017,0.6,1,-0.5975516653620796
-1,-0.10000000000000017,1,-1,-0.5324305486878599
-1,-0.10000000000000017,1,-0.6,-0.6019538827252008
-1,-0.10000000000000017,1,-0.2,-0.6714772167625417
-1,-0.10000000000000017,1,0.2,-0.7410005507998827
-1,-0.10000000000000017,1,0.6,-0.8105238848372236
-1,-0.10000000000000017,1,1,-0.8800472188745645
-1,-2.220446049250313e-16,-1,-1,0.881373587019543
-1,-2.220446049250313e-16,-1,-0.6,0.8116668646863449
-1,-2.220446049250313e-16,-1,-0.2,0.7419601423531467
-1,-2.220446049250313e-16,-1,0.2,0.6722534200199485
-1,-2.220446049250313e-16,-1,0.6,0.6025466976867502
-1,-2.220446049250313e-16,-1,1,0.532839975353552
-1,-2.220446049250313e-16,-0.6,-1,0.598530874544924
-1,-2.220446049250313e-16,-0.6,-0.6,0.5288241522117259
-1,-2.220446049250313e-16,-0.6,-0.2,0.4591174298785276
-1,-2.220446049250313e-16,-0.6,0.2,0.3894107075453294
-1,-2.220446049250313e-16,-0.6,0.6,0.3197039852121312
-1,-2.220446049250313e-16,-0.6,1,0.249997262878933
-1,-2.220446049250313e-16,-0.2,-1,0.315688162070305
-1,-2.220446049250313e-16,-0.2,-0.6,0.24598143973710682
-1,-2.220446049250313e-16,-0.2,-0.2,0.1762747174039086
-1,-2.220446049250313e-16,-0.2,0.2,0.10656799507071041
-1,-2.220446049250313e-16,-0.2,0.6,0.036861272737512205
-1,-2.220446049250313e-16,-0.2,1,-0.032845449595686
-1,-2.220446049250313e-16,0.2,-1,0.032845449595686
-1,-2.220446049250313e-16,0.2,-0.6,-0.036861272737512205
-1,-2.220446049250313e-16,0.2,-0.2,-0.10656799507071041
-1,-2.220446049250313e-16,0.2,0.2,-0.1762747174039086
-1,-2.220446049250313e-16,0.2,0.6,-0.24598143973710682
-1,-2.220446049250313e-16,0.2,1,-0.315688162070305
-1,-2.220446049250313e-16,0.6,-1,-0.249997262878933
-1,-2.220446049250313e-16,0.6,-0.6,-0.3197039852121312
-1,-2.220446049250313e-16,0.6,-0.2,-0.3894107075453294
-1,-2.220446049250313e-16,0.6,0.2,-0.4591174298785276
-1,-2.220446049250313e-16,0.6,0.6,-0.5288241522117259
-1,-2.220446049250313e-16,0.6,1,-0.598530874544924
-1,-2.220446049250313e-16,1,-1,-0.532839975353552
-1,-2.220446049250313e-16,1,-0.6,-0.6025466976867502
-1,-2.220446049250313e-16,1,-0.2,-0.6722534200199485
-1,-2.220446049250313e-16,1,0.2,-0.7419601423531467
-1,-2.220446049250313e-16,1,0.6,-0.8116668646863449
-1,-2.220446049250313e-16,1,1,-0.881373587019543
-1,2.220446049250313e-16,-1,-1,0.881373587019543
-1,2.220446049250313e-16,-1,-0.6,0.8116668646863449
-1,2.220446049250313e-16,-1,-0.2,0.7419601423531467
-1,2.220446049250313e-16,-1,0.2,0.6722534200199485
-1,2.220446049250313e-16,-1,0.6,0.6025466976867502
-1,2.220446049250313e-16,-1,1,0.532839975353552
-1,2.220446049250313e-16,-0.6,-1,0.598530874544924
-1,2.220446049250313e-16,-0.6,-0.6,0.5288241522117259
-1,2.220446049250313e-16,-0.6,-0.2,0.4591174298785276
-1,2.220446049250313e-16,-0.6,0.2,0.3894107075453294
-1,2.220446049250313e-16,-0.6,0.6,0.3197039852121312
-1,2.220446049250313e-16,-0.6,1,0.249997262878933
-1,2.220446049250313e-16,-0.2,-1,0.315688162070305
-1,2.220446049250313e-16,-0.2,-0.6,0.24598143973710682
-1,2.220446049250313e-16,-0.2,-0.2,0.1762747174039086
-1,2.220446049250313e-16,-0.2,0.2,0.10656799507071041
-1,2.220446049250313e-16,-0.2,0.6,0.036861272737512205
-1,2.220446049250313e-16,-0.2,1,-0.032845449595686
-1,2.220446049250313e-16,0.2,-1,0.032845449595686
-1,2.220446049250313e-16,0.2,-0.6,-0.036861272737512205
-1,2.220446049250313e-16,0.2,-0.2,-0.10656799507071041
-1,2.220446049250313e-16,0.2,0.2,-0.1762747174039086
-1,2.220446049250313e-16,0.2,0.6,-0.24598143973710682
-1,2.220446049250313e-16,0.2,1,-0.315688162070305
-1,2.220446049250313e-16,0.6,-1,-0.249997262878933
-1,2.220446049250313e-16,0.6,-0.6,-0.3197039852121312
-1,2.220446049250313e-16,0.6,-0.2,-0.3894107075453294
-1,2.220446049250313e-16,0.6,0.2,-0.4591174298785276
-1,2.220446049250313e-16,0.6,0.6,-0.5288241522117259
-1,2.220446049250313e-16,0.6,1,-0.598530874544924
-1,2.220446049250313e-16,1,-1,-0.532839975353552
-1,2.220446049250313e-16,1,-0.6,-0.6025466976867502
-1,2.220446049250313e-16,1,-0.2,-0.6722534200199485
-1,2.220446049250313e-16,1,0.2,-0.7419601423531467
-1,2.220446049250313e-16,1,0.6,-0.8116668646863449
-1,2.220446049250313e-16,1,1,-0.881373587019543
-1,0.1000000000000002,-1,-1,0.8800472188745645
-1,0.1000000000000002,-1,-0.6,0.8105238848372236
-1,0.1000000000000002,-1,-0.2,0.7410005507998827
-1,0.1000000000000002,-1,0.2,0.6714772167625417
-1,0.1000000000000002,-1,0.6,0.6019538827252008
-1,0.1000000000000002,-1,1,0.5324305486878599
-1,0.1000000000000002,-0.6,-1,0.5975516653620796
-1,0.1000000000000002,-0.6,-0.6,0.5280283313247387
-1,0.1000000000000002,-0.6,-0.2,0.4585049972873978
-1,0.1000000000000002,-0.6,0.2,0.38898166325005684
-1,0.1000000000000002,-0.6,0.6,0.31945832921271594
-1,0.1000000000000002,-0.6,1,0.24993499517537499
-1,0.1000000000000002,-0.2,-1,0.31505611184959476
-1,0.1000000000000002,-0.2,-0.6,0.24553277781225383
-1,0.1000000000000002,-0.2,-0.2,0.1760094437749129
-1,0.1000000000000002,-0.2,0.2,0.10648610973757197
-1,0.1000000000000002,-0.2,0.6,0.03696277570023105
-1,0.1000000000000002,-0.2,1,-0.03256055833710988
-1,0.1000000000000002,0.2,-1,0.03256055833710988
-1,0.1000000000000002,0.2,-0.6,-0.03696277570023105
-1,0.1000000000000002,0.2,-0.2,-0.10648610973757197
-1,0.1000000000000002,0.2,0.2,-0.1760094437749129
-1,0.1000000000000002,0.2,0.6,-0.24553277781225383
-1,0.1000000000000002,0.2,1,-0.31505611184959476
-1,0.1000000000000002,0.6,-1,-0.24993499517537499
-1,0.1000000000000002,0.6,-0.6,-0.31945832921271594
-1,0.1000000000000002,0.6,-0.2,-0.38898166325005684
-1,0.1000000000000002,0.6,0.2,-0.4585049972873978
-1,0.1000000000000002,0.6,0.6,-0.5280283313247387
-1,0.1000000000000002,0.6,1,-0.5975516653620796
-1,0.1000000000000002,1,-1,-0.5324305486878599
-1,0.1000000000000002,1,-0.6,-0.6019538827252008
-1,0.1000000000000002,1,-0.2,-0.6714772167625417
-1,0.1000000000000002,1,0.2,-0.7410005507998827
-1,0.1000000000000002,1,0.6,-0.8105238848372236
-1,0.1000000000000002,1,1,-0.8800472188745645
-1,0.20000000000000018,-1,-1,0.8761353347749625
-1,0.20000000000000018,-1,-0.6,0.8071514154969089
-1,0.20000000000000018,-1,-0.2,0.7381674962188554
-1,0.20000000000000018,-1,0.2,0.6691835769408018
-1,0.20000000000000018,-1,0.6,0.6001996576627482
-1,0.20000000000000018,-1,1,0.5312157383846946
-1,0.20000000000000018,-0.6,-1,0.5946651201430312
-1,0.20000000000000018,-0.6,-0.6,0.5256812008649775
-1,0.20000000000000018,-0.6,-0.2,0.4566972815869239
-1,0.20000000000000018,-0.6,0.2,0.3877133623088703
-1,0.20000000000000018,-0.6,0.6,0.31872944303081674
-1,0.20000000000000018,-0.6,1,0.24974552375276313
-1,0.20000000000000018,-0.2,-1,0.31319490551109974
-1,0.20000000000000018,-0.2,-0.6,0.2442109862330461
-1,0.20000000000000018,-0.2,-0.2,0.17522706695499252
-1,0.20000000000000018,-0.2,0.2,0.1062431476769389
-1,0.20000000000000018,-0.2,0.6,0.037259228398885305
-1,0.20000000000000018,-0.2,1,-0.031724690879168294
-1,0.20000000000000018,0.2,-1,0.031724690879168294
-1,0.20000000000000018,0.2,-0.6,-0.037259228398885305
-1,0.20000000000000018,0.2,-0.2,-0.1062431476769389
-1,0.20000000000000018,0.2,0.2,-0.17522706695499252
