-2,0.6000000000000002,0,-2,-1.279030160051648
-2,0.6000000000000002,0,-1,-0.639515080025824
-2,0.6000000000000002,0,0,0
-2,0.6000000000000002,0,1,0.639515080025824
-2,0.6000000000000002,0,2,1.279030160051648
-2,0.6000000000000002,1,-2,-0.584481384317321
-2,0.6000000000000002,1,-1,0.05503369570850303
-2,0.6000000000000002,1,0,0.694548775734327
-2,0.6000000000000002,1,1,1.3340638557601512
-2,0.6000000000000002,1,2,1.9735789357859752
-2,0.6000000000000002,2,-2,0.11006739141700606
-2,0.6000000000000002,2,-1,0.7495824714428301
-2,0.6000000000000002,2,0,1.389097551468654
-2,0.6000000000000002,2,1,2.0286126314944783
-2,0.6000000000000002,2,2,2.6681277115203024
-2,0.8,-2,-2,-2.3662372057366516
-2,0.8,-2,-1,-1.8419333101441306
-2,0.8,-2,0,-1.3176294145516099
-2,0.8,-2,1,-0.7933255189590892
-2,0.8,-2,2,-0.26902162336656843
-2,0.8,-1,-2,-1.7074224984608466
-2,0.8,-1,-1,-1.1831186028683258
-2,0.8,-1,0,-0.6588147072758049
-2,0.8,-1,1,-0.13451081168328421
-2,0.8,-1,2,0.38979308390923656
-2,0.8,0,-2,-1.0486077911850415
-2,0.8,0,-1,-0.5243038955925208
-2,0.8,0,0,0
-2,0.8,0,1,0.5243038955925208
-2,0.8,0,2,1.0486077911850415
-2,0.8,1,-2,-0.38979308390923656
-2,0.8,1,-1,0.13451081168328421
-2,0.8,1,0,0.6588147072758049
-2,0.8,1,1,1.1831186028683258
-2,0.8,1,2,1.7074224984608466
-2,0.8,2,-2,0.26902162336656843
-2,0.8,2,-1,0.7933255189590892
-2,0.8,2,0,1.3176294145516099
-2,0.8,2,1,1.8419333101441306
-2,0.8,2,2,2.3662372057366516
-2,1,-2,-2,-2.1565156474996434
-2,1,-2,-1,-1.7085642370372773
-2,1,-2,0,-1.2606128265749117
-2,1,-2,1,-0.8126614161125458
-2,1,-2,2,-0.36471000565017997
-2,1,-1,-2,-1.5262092342121873
-2,1,-1,-1,-1.0782578237498217
-2,1,-1,0,-0.6303064132874558
-2,1,-1,1,-0.18235500282508998
-2,1,-1,2,0.2655964076372758
-2,1,0,-2,-0.8959028209247316
-2,1,0,-1,-0.4479514104623658
-2,1,0,0,0
-2,1,0,1,0.4479514104623658
-2,1,0,2,0.8959028209247316
-2,1,1,-2,-0.2655964076372758
-2,1,1,-1,0.18235500282508998
-2,1,1,0,0.6303064132874558
-2,1,1,1,1.0782578237498217
-2,1,1,2,1.5262092342121873
-2,1,2,-2,0.36471000565017997
-2,1,2,-1,0.8126614161125458
-2,1,2,0,1.2606128265749117
-2,1,2,1,1.7085642370372773
-2,1,2,2,2.1565156474996434
-1.6,2.22e-16,-2,-2,-131781184.11267582
-1.6,2.22e-16,-2,-1,-65890593.28123014
-1.6,2.22e-16,-2,0,-2.449784450493133
-1.6,2.22e-16,-2,1,65890588.38166124
-1.6,2.22e-16,-2,2,131781179.21310692
-1.6,2.22e-16,-1,-2,-131781182.8877836
-1.6,2.22e-16,-1,-1,-65890592.05633791
-1.6,2.22e-16,-1,0,-1.2248922252465666
-1.6,2.22e-16,-1,1,65890589.60655346
-1.6,2.22e-16,-1,2,131781180.43799914
-1.6,2.22e-16,0,-2,-131781181.66289137
-1.6,2.22e-16,0,-1,-65890590.83144569
-1.6,2.22e-16,0,0,0
-1.6,2.22e-16,0,1,65890590.83144569
-1.6,2.22e-16,0,2,131781181.66289137
-1.6,2.22e-16,1,-2,-131781180.43799914
-1.6,2.22e-16,1,-1,-65890589.60655346
-1.6,2.22e-16,1,0,1.2248922252465666
-1.6,2.22e-16,1,1,65890592.05633791
-1.6,2.22e-16,1,2,131781182.8877836
-1.6,2.22e-16,2,-2,-131781179.21310692
-1.6,2.22e-16,2,-1,-65890588.38166124
-1.6,2.22e-16,2,0,2.449784450493133
-1.6,2.22e-16,2,1,65890593.28123014
-1.6,2.22e-16,2,2,131781184.11267582
-1.6,0.20000000000000018,-2,-2,-5.0217416838172095
-1.6,0.20000000000000018,-2,-1,-3.4142684312743
-1.6,0.20000000000000018,-2,0,-1.8067951787313916
-1.6,0.20000000000000018,-2,1,-0.1993219261884827
-1.6,0.20000000000000018,-2,2,1.408151326354426
-1.6,0.20000000000000018,-1,-2,-4.118344094451514
-1.6,0.20000000000000018,-1,-1,-2.5108708419086048
-1.6,0.20000000000000018,-1,0,-0.9033975893656958
-1.6,0.20000000000000018,-1,1,0.704075663177213
-1.6,0.20000000000000018,-1,2,2.3115489157201217
-1.6,0.20000000000000018,0,-2,-3.2149465050858175
-1.6,0.20000000000000018,0,-1,-1.6074732525429087
-1.6,0.20000000000000018,0,0,0
-1.6,0.20000000000000018,0,1,1.6074732525429087
-1.6,0.20000000000000018,0,2,3.2149465050858175
-1.6,0.20000000000000018,1,-2,-2.3115489157201217
-1.6,0.20000000000000018,1,-1,-0.704075663177213
-1.6,0.20000000000000018,1,0,0.9033975893656958
-1.6,0.20000000000000018,1,1,2.5108708419086048
-1.6,0.20000000000000018,1,2,4.118344094451514
-1.6,0.20000000000000018,2,-2,-1.408151326354426
-1.6,0.20000000000000018,2,-1,0.1993219261884827
-1.6,0.20000000000000018,2,0,1.8067951787313916
-1.6,0.20000000000000018,2,1,3.4142684312743
-1.6,0.20000000000000018,2,2,5.0217416838172095
-1.6,0.40000000000000013,-2,-2,-3.678404830979731
-1.6,0.40000000000000013,-2,-1,-2.6545545382870848
-1.6,0.40000000000000013,-2,0,-1.6307042455944385
-1.6,0.40000000000000013,-2,1,-0.6068539529017923
-1.6,0.40000000000000013,-2,2,0.4169963397908537
-1.6,0.40000000000000013,-1,-2,-2.8630527081825115
-1.6,0.40000000000000013,-1,-1,-1.8392024154898654
-1.6,0.40000000000000013,-1,0,-0.8153521227972192
-1.6,0.40000000000000013,-1,1,0.20849816989542685
-1.6,0.40000000000000013,-1,2,1.232348462588073
-1.6,0.40000000000000013,0,-2,-2.047700585385292
-1.6,0.40000000000000013,0,-1,-1.023850292692646
-1.6,0.40000000000000013,0,0,0
-1.6,0.40000000000000013,0,1,1.023850292692646
-1.6,0.40000000000000013,0,2,2.047700585385292
-1.6,0.40000000000000013,1,-2,-1.232348462588073
-1.6,0.40000000000000013,1,-1,-0.20849816989542685
-1.6,0.40000000000000013,1,0,0.8153521227972192
-1.6,0.40000000000000013,1,1,1.8392024154898654
-1.6,0.40000000000000013,1,2,2.8630527081825115
-1.6,0.40000000000000013,2,-2,-0.4169963397908537
-1.6,0.40000000000000013,2,-1,0.6068539529017923
-1.6,0.40000000000000013,2,0,1.6307042455944385
-1.6,0.40000000000000013,2,1,2.6545545382870848
-1.6,0.40000000000000013,2,2,3.678404830979731
-1.6,0.6000000000000002,-2,-2,-3.0713292173537092
-1.6,0.6000000000000002,-2,-1,-2.294398295347267
-1.6,0.6000000000000002,-2,0,-1.5174673733408242
-1.6,0.6000000000000002,-2,1,-0.7405364513343816
-1.6,0.6000000000000002,-2,2,0.036394470672060905
-1.6,0.6000000000000002,-1,-2,-2.3125955306832973
-1.6,0.6000000000000002,-1,-1,-1.5356646086768546
-1.6,0.6000000000000002,-1,0,-0.7587336866704121
-1.6,0.6000000000000002,-1,1,0.018197235336030453
-1.6,0.6000000000000002,-1,2,0.795128157342473
-1.6,0.6000000000000002,0,-2,-1.553861844012885
-1.6,0.6000000000000002,0,-1,-0.7769309220064425
-1.6,0.6000000000000002,0,0,0
-1.6,0.6000000000000002,0,1,0.7769309220064425
-1.6,0.6000000000000002,0,2,1.553861844012885
-1.6,0.6000000000000002,1,-2,-0.795128157342473
-1.6,0.6000000000000002,1,-1,-0.018197235336030453
-1.6,0.6000000000000002,1,0,0.7587336866704121
-1.6,0.6000000000000002,1,1,1.5356646086768546
-1.6,0.6000000000000002,1,2,2.3125955306832973
-1.6,0.6000000000000002,2,-2,-0.036394470672060905
-1.6,0.6000000000000002,2,-1,0.7405364513343816
-1.6,0.6000000000000002,2,0,1.5174673733408242
-1.6,0.6000000000000002,2,1,2.294398295347267
-1.6,0.6000000000000002,2,2,3.0713292173537092
-1.6,0.8,-2,-2,-2.7038168836477365
-1.6,0.8,-2,-1,-2.0687358738997843
-1.6,0.8,-2,0,-1.4336548641518319
-1.6,0.8,-2,1,-0.7985738544038794
-1.6,0.8,-2,2,-0.16349284465592698
-1.6,0.8,-1,-2,-1.9869894515718207
-1.6,0.8,-1,-1,-1.3519084418238683
-1.6,0.8,-1,0,-0.7168274320759159
-1.6,0.8,-1,1,-0.08174642232796349
-1.6,0.8,-1,2,0.5533345874199889
-1.6,0.8,0,-2,-1.2701620194959047
-1.6,0.8,0,-1,-0.6350810097479523
-1.6,0.8,0,0,0
-1.6,0.8,0,1,0.6350810097479523
-1.6,0.8,0,2,1.2701620194959047
-1.6,0.8,1,-2,-0.5533345874199889
-1.6,0.8,1,-1,0.08174642232796349
-1.6,0.8,1,0,0.7168274320759159
-1.6,0.8,1,1,1.3519084418238683
-1.6,0.8,1,2,1.9869894515718207
-1.6,0.8,2,-2,0.16349284465592698
-1.6,0.8,2,-1,0.7985738544038794
-1.6,0.8,2,0,1.4336548641518319
-1.6,0.8,2,1,2.0687358738997843
-1.6,0.8,2,2,2.7038168836477365
-1.6,1,-2,-2,-2.4497844797485557
-1.6,1,-2,-1,-1.9084886055580663
-1.6,1,-2,0,-1.367192731367577
-1.6,1,-2,1,-0.8258968571770875
-1.6,1,-2,2,-0.2846009829865981
-1.6,1,-1,-2,-1.7661881140647673
-1.6,1,-1,-1,-1.2248922398742779
-1.6,1,-1,0,-0.6835963656837885
-1.6,1,-1,1,-0.14230049149329904
-1.6,1,-1,2,0.3989953826971903
-1.6,1,0,-2,-1.0825917483809788
-1.6,1,0,-1,-0.5412958741904894
-1.6,1,0,0,0
-1.6,1,0,1,0.5412958741904894
-1.6,1,0,2,1.0825917483809788
-1.6,1,1,-2,-0.3989953826971903
-1.6,1,1,-1,0.14230049149329904
-1.6,1,1,0,0.6835963656837885
-1.6,1,1,1,1.2248922398742779
-1.6,1,1,2,1.7661881140647673
-1.6,1,2,-2,0.2846009829865981
-1.6,1,2,-1,0.8258968571770875
-1.6,1,2,0,1.367192731367577
-1.6,1,2,1,1.9084886055580663
-1.6,1,2,2,2.4497844797485557
-1.2,2.22e-16,-2,-2,-175708244.8298568
-1.2,2.22e-16,-2,-1,-87854123.84588924
-1.2,2.22e-16,-2,0,-2.8619216849872258
-1.2,2.22e-16,-2,1,87854118.12204587
-1.2,2.22e-16,-2,2,175708239.10601345
-1.2,2.22e-16,-1,-2,-175708243.39889598
-1.2,2.22e-16,-1,-1,-87854122.4149284
-1.2,2.22e-16,-1,0,-1.4309608424936129
-1.2,2.22e-16,-1,1,87854119.55300672
-1.2,2.22e-16,-1,2,175708240.53697428
-1.2,2.22e-16,0,-2,-175708241.96793512
-1.2,2.22e-16,0,-1,-87854120.98396756
-1.2,2.22e-16,0,0,0
-1.2,2.22e-16,0,1,87854120.98396756
-1.2,2.22e-16,0,2,175708241.96793512
-1.2,2.22e-16,1,-2,-175708240.53697428
-1.2,2.22e-16,1,-1,-87854119.55300672
-1.2,2.22e-16,1,0,1.4309608424936129
-1.2,2.22e-16,1,1,87854122.4149284
-1.2,2.22e-16,1,2,175708243.39889598
-1.2,2.22e-16,2,-2,-175708239.10601345
-1.2,2.22e-16,2,-1,-87854118.12204587
-1.2,2.22e-16,2,0,2.8619216849872258
-1.2,2.22e-16,2,1,87854123.84588924
-1.2,2.22e-16,2,2,175708244.8298568
-1.2,0.20000000000000018,-2,-2,-6.182637701715018
-1.2,0.20000000000000018,-2,-1,-4.107190215639666
-1.2,0.20000000000000018,-2,0,-2.0317427295643142
-1.2,0.20000000000000018,-2,1,0.04370475651103788
-1.2,0.20000000000000018,-2,2,2.11915224258639
-1.2,0.20000000000000018,-1,-2,-5.166766336932861
-1.2,0.20000000000000018,-1,-1,-3.091318850857509
-1.2,0.20000000000000018,-1,0,-1.0158713647821571
-1.2,0.20000000000000018,-1,1,1.059576121293195
-1.2,0.20000000000000018,-1,2,3.135023607368547
-1.2,0.20000000000000018,0,-2,-4.150894972150704
-1.2,0.20000000000000018,0,-1,-2.075447486075352
-1.2,0.20000000000000018,0,0,0
-1.2,0.20000000000000018,0,1,2.075447486075352
-1.2,0.20000000000000018,0,2,4.150894972150704
-1.2,0.20000000000000018,1,-2,-3.135023607368547
-1.2,0.20000000000000018,1,-1,-1.059576121293195
-1.2,0.20000000000000018,1,0,1.0158713647821571
-1.2,0.20000000000000018,1,1,3.091318850857509
-1.2,0.20000000000000018,1,2,5.166766336932861
-1.2,0.20000000000000018,2,-2,-2.11915224258639
-1.2,0.20000000000000018,2,-1,-0.04370475651103788
-1.2,0.20000000000000018,2,0,2.0317427295643142
-1.2,0.20000000000000018,2,1,4.107190215639666
-1.2,0.20000000000000018,2,2,6.182637701715018
-1.2,0.40000000000000013,-2,-2,-4.43377965079605
-1.2,0.40000000000000013,-2,-1,-3.1238980451280542
-1.2,0.40000000000000013,-2,0,-1.8140164394600589
-1.2,0.40000000000000013,-2,1,-0.5041348337920631
-1.2,0.40000000000000013,-2,2,0.8057467718759325
-1.2,0.40000000000000013,-1,-2,-3.5267714310660208
-1.2,0.40000000000000013,-1,-1,-2.216889825398025
-1.2,0.40000000000000013,-1,0,-0.9070082197300294
-1.2,0.40000000000000013,-1,1,0.40287338593796623
-1.2,0.40000000000000013,-1,2,1.712754991605962
-1.2,0.40000000000000013,0,-2,-2.619763211335991
-1.2,0.40000000000000013,0,-1,-1.3098816056679956
-1.2,0.40000000000000013,0,0,0
-1.2,0.40000000000000013,0,1,1.3098816056679956
-1.2,0.40000000000000013,0,2,2.619763211335991
-1.2,0.40000000000000013,1,-2,-1.712754991605962
-1.2,0.40000000000000013,1,-1,-0.40287338593796623
-1.2,0.40000000000000013,1,0,0.9070082197300294
-1.2,0.40000000000000013,1,1,2.216889825398025
-1.2,0.40000000000000013,1,2,3.5267714310660208
-1.2,0.40000000000000013,2,-2,-0.8057467718759325
-1.2,0.40000000000000013,2,-1,0.5041348337920631
-1.2,0.40000000000000013,2,0,1.8140164394600589
-1.2,0.40000000000000013,2,1,3.1238980451280542
-1.2,0.40000000000000013,2,2,4.43377965079605
-1.2,0.6000000000000002,-2,-2,-3.652384384351957
-1.2,0.6000000000000002,-2,-1,-2.6643060589050798
-1.2,0.6000000000000002,-2,0,-1.6762277334582028
-1.2,0.6000000000000002,-2,1,-0.6881494080113256
-1.2,0.6000000000000002,-2,2,0.2999289174355515
-1.2,0.6000000000000002,-1,-2,-2.8142705176228557
-1.2,0.6000000000000002,-1,-1,-1.8261921921759785
-1.2,0.6000000000000002,-1,0,-0.8381138667291014
-1.2,0.6000000000000002,-1,1,0.14996445871777575
-1.2,0.6000000000000002,-1,2,1.1380427841646528
-1.2,0.6000000000000002,0,-2,-1.9761566508937543
-1.2,0.6000000000000002,0,-1,-0.9880783254468771
-1.2,0.6000000000000002,0,0,0
-1.2,0.6000000000000002,0,1,0.9880783254468771
-1.2,0.6000000000000002,0,2,1.9761566508937543
-1.2,0.6000000000000002,1,-2,-1.1380427841646528
-1.2,0.6000000000000002,1,-1,-0.14996445871777575
-1.2,0.6000000000000002,1,0,0.8381138667291014
-1.2,0.6000000000000002,1,1,1.8261921921759785
-1.2,0.6000000000000002,1,2,2.8142705176228557
-1.2,0.6000000000000002,2,-2,-0.2999289174355515
-1.2,0.6000000000000002,2,-1,0.6881494080113256
-1.2,0.6000000000000002,2,0,1.6762277334582028
-1.2,0.6000000000000002,2,1,2.6643060589050798
-1.2,0.6000000000000002,2,2,3.652384384351957
-1.2,0.8,-2,-2,-3.183559945775384
-1.2,0.8,-2,-1,-2.3794643913230624
-1.2,0.8,-2,0,-1.575368836870741
-1.2,0.8,-2,1,-0.7712732824184196
-1.2,0.8,-2,2,0.032822272033901895
-1.2,0.8,-1,-2,-2.3958755273400136
-1.2,0.8,-1,-1,-1.591779972887692
-1.2,0.8,-1,0,-0.7876844184353705
-1.2,0.8,-1,1,0.016411136016950947
-1.2,0.8,-1,2,0.8205066904692725
-1.2,0.8,0,-2,-1.608191108904643
-1.2,0.8,0,-1,-0.8040955544523215
-1.2,0.8,0,0,0
-1.2,0.8,0,1,0.8040955544523215
-1.2,0.8,0,2,1.608191108904643
-1.2,0.8,1,-2,-0.8205066904692725
-1.2,0.8,1,-1,-0.016411136016950947
-1.2,0.8,1,0,0.7876844184353705
-1.2,0.8,1,1,1.591779972887692
-1.2,0.8,1,2,2.3958755273400136
-1.2,0.8,2,-2,-0.032822272033901895
-1.2,0.8,2,-1,0.7712732824184196
-1.2,0.8,2,0,1.575368836870741
-1.2,0.8,2,1,2.3794643913230624
-1.2,0.8,2,2,3.183559945775384
-1.2,1,-2,-2,-2.8619217239944557
-1.2,1,-2,-1,-2.1789968672781086
-1.2,1,-2,0,-1.496072010561762
-1.2,1,-2,1,-0.813147153845415
-1.2,1,-2,2,-0.13022229712906816
-1.2,1,-1,-2,-2.1138857187135747
-1.2,1,-1,-1,-1.4309608619972278
-1.2,1,-1,0,-0.748036005280881
-1.2,1,-1,1,-0.06511114856453408
-1.2,1,-1,2,0.6178137081518128
-1.2,1,0,-2,-1.3658497134326937
-1.2,1,0,-1,-0.6829248567163468
-1.2,1,0,0,0
-1.2,1,0,1,0.6829248567163468
-1.2,1,0,2,1.3658497134326937
-1.2,1,1,-2,-0.6178137081518128
-1.2,1,1,-1,0.06511114856453408
-1.2,1,1,0,0.748036005280881
-1.2,1,1,1,1.4309608619972278
-1.2,1,1,2,2.1138857187135747
-1.2,1,2,-2,0.13022229712906816
-1.2,1,2,-1,0.813147153845415
-1.2,1,2,0,1.496072010561762
-1.2,1,2,1,2.1789968672781086
-1.2,1,2,2,2.8619217239944557
-0.7999999999999999,2.22e-16,-2,-2,-263562365.6290826
-0.7999999999999999,2.22e-16,-2,-1,-131781184.56529507
-0.7999999999999999,2.22e-16,-2,0,-3.501507547320661
-0.7999999999999999,2.22e-16,-2,1,131781177.56227997
-0.7999999999999999,2.22e-16,-2,2,263562358.6260675
-0.7999999999999999,2.22e-16,-1,-2,-263562363.8783288
-0.7999999999999999,2.22e-16,-1,-1,-131781182.8145413
-0.7999999999999999,2.22e-16,-1,0,-1.7507537736603305
-0.7999999999999999,2.22e-16,-1,1,131781179.31303374
-0.7999999999999999,2.22e-16,-1,2,263562360.37682125
-0.7999999999999999,2.22e-16,0,-2,-263562362.12757504
-0.7999999999999999,2.22e-16,0,-1,-131781181.06378752
-0.7999999999999999,2.22e-16,0,0,0
-0.7999999999999999,2.22e-16,0,1,131781181.06378752
-0.7999999999999999,2.22e-16,0,2,263562362.12757504
-0.7999999999999999,2.22e-16,1,-2,-263562360.37682125
-0.7999999999999999,2.22e-16,1,-1,-131781179.31303374
-0.7999999999999999,2.22e-16,1,0,1.7507537736603305
-0.7999999999999999,2.22e-16,1,1,131781182.8145413
-0.7999999999999999,2.22e-16,1,2,263562363.8783288
-0.7999999999999999,2.22e-16,2,-2,-263562358.6260675
-0.7999999999999999,2.22e-16,2,-1,-131781177.56227997
-0.7999999999999999,2.22e-16,2,0,3.501507547320661
-0.7999999999999999,2.22e-16,2,1,131781184.56529507
-0.7999999999999999,2.22e-16,2,2,263562365.6290826
-0.7999999999999999,0.20000000000000018,-2,-2,-8.173407281852363
-0.7999999999999999,0.20000000000000018,-2,-1,-5.2534699843393255
-0.7999999999999999,0.20000000000000018,-2,0,-2.3335326868262896
-0.7999999999999999,0.20000000000000018,-2,1,0.5864046106867467
-0.7999999999999999,0.20000000000000018,-2,2,3.506341908199783
-0.7999999999999999,0.20000000000000018,-1,-2,-7.006640938439218
-0.7999999999999999,0.20000000000000018,-1,-1,-4.086703640926181
-0.7999999999999999,0.20000000000000018,-1,0,-1.1667663434131448
-0.7999999999999999,0.20000000000000018,-1,1,1.7531709540998914
-0.7999999999999999,0.20000000000000018,-1,2,4.673108251612928
-0.7999999999999999,0.20000000000000018,0,-2,-5.839874595026073
-0.7999999999999999,0.20000000000000018,0,-1,-2.9199372975130364
-0.7999999999999999,0.20000000000000018,0,0,0
-0.7999999999999999,0.20000000000000018,0,1,2.9199372975130364
-0.7999999999999999,0.20000000000000018,0,2,5.839874595026073
-0.7999999999999999,0.20000000000000018,1,-2,-4.673108251612928
-0.7999999999999999,0.20000000000000018,1,-1,-1.7531709540998914
-0.7999999999999999,0.20000000000000018,1,0,1.1667663434131448
-0.7999999999999999,0.20000000000000018,1,1,4.086703640926181
-0.7999999999999999,0.20000000000000018,1,2,7.006640938439218
-0.7999999999999999,0.20000000000000018,2,-2,-3.506341908199783
-0.7999999999999999,0.20000000000000018,2,-1,-0.5864046106867467
-0.7999999999999999,0.20000000000000018,2,0,2.3335326868262896
-0.7999999999999999,0.20000000000000018,2,1,5.2534699843393255
-0.7999999999999999,0.20000000000000018,2,2,8.173407281852363
-0.7999999999999999,0.40000000000000013,-2,-2,-5.6777446199029935
-0.7999999999999999,0.40000000000000013,-2,-1,-3.8642137748434195
-0.7999999999999999,0.40000000000000013,-2,0,-2.0506829297838456
-0.7999999999999999,0.40000000000000013,-2,1,-0.23715208472427174
-0.7999999999999999,0.40000000000000013,-2,2,1.576378760335302
-0.7999999999999999,0.40000000000000013,-1,-2,-4.65240315501107
-0.7999999999999999,0.40000000000000013,-1,-1,-2.8388723099514968
-0.7999999999999999,0.40000000000000013,-1,0,-1.0253414648919228
-0.7999999999999999,0.40000000000000013,-1,1,0.788189380167651
-0.7999999999999999,0.40000000000000013,-1,2,2.601720225227225
-0.7999999999999999,0.40000000000000013,0,-2,-3.627061690119148
-0.7999999999999999,0.40000000000000013,0,-1,-1.813530845059574
-0.7999999999999999,0.40000000000000013,0,0,0
-0.7999999999999999,0.40000000000000013,0,1,1.813530845059574
-0.7999999999999999,0.40000000000000013,0,2,3.627061690119148
-0.7999999999999999,0.40000000000000013,1,-2,-2.601720225227225
-0.7999999999999999,0.40000000000000013,1,-1,-0.788189380167651
-0.7999999999999999,0.40000000000000013,1,0,1.0253414648919228
-0.7999999999999999,0.40000000000000013,1,1,2.8388723099514968
-0.7999999999999999,0.40000000000000013,1,2,4.65240315501107
-0.7999999999999999,0.40000000000000013,2,-2,-1.576378760335302
-0.7999999999999999,0.40000000000000013,2,-1,0.23715208472427174
-0.7999999999999999,0.40000000000000013,2,0,2.0506829297838456
-0.7999999999999999,0.40000000000000013,2,1,3.8642137748434195
-0.7999999999999999,0.40000000000000013,2,2,5.6777446199029935
-0.7999999999999999,0.6000000000000002,-2,-2,-4.585007284197025
-0.7999999999999999,0.6000000000000002,-2,-1,-3.2306326862401247
-0.7999999999999999,0.6000000000000002,-2,0,-1.8762580882832238
-0.7999999999999999,0.6000000000000002,-2,1,-0.5218834903263233
-0.7999999999999999,0.6000000000000002,-2,2,0.8324911076305773
-0.7999999999999999,0.6000000000000002,-1,-2,-3.646878240055413
-0.7999999999999999,0.6000000000000002,-1,-1,-2.2925036420985125
-0.7999999999999999,0.6000000000000002,-1,0,-0.9381290441416119
-0.7999999999999999,0.6000000000000002,-1,1,0.41624555381528866
-0.7999999999999999,0.6000000000000002,-1,2,1.7706201517721893
-0.7999999999999999,0.6000000000000002,0,-2,-2.7087491959138013
-0.7999999999999999,0.6000000000000002,0,-1,-1.3543745979569006
-0.7999999999999999,0.6000000000000002,0,0,0
-0.7999999999999999,0.6000000000000002,0,1,1.3543745979569006
-0.7999999999999999,0.6000000000000002,0,2,2.7087491959138013
