-1.8,-1.,-2.,-2.,-0.629929497417527
-1.8,-1.,-2.,-1.2,-0.9623477224603781
-1.8,-1.,-2.,-0.4,-1.2947659475032294
-1.8,-1.,-2.,0.4,-1.6271841725460805
-1.8,-1.,-2.,1.2,-1.9596023975889314
-1.8,-1.,-2.,2.,-2.292020622631783
-1.8,-1.,-1.2,-2.,-0.045539473407665086
-1.8,-1.,-1.2,-1.2,-0.3779576984505162
-1.8,-1.,-1.2,-0.4,-0.7103759234933674
-1.8,-1.,-1.2,0.4,-1.0427941485362184
-1.8,-1.,-1.2,1.2,-1.3752123735790696
-1.8,-1.,-1.2,2.,-1.7076305986219207
-1.8,-1.,-0.4,-2.,0.5388505506021968
-1.8,-1.,-0.4,-1.2,0.20643232555934565
-1.8,-1.,-0.4,-0.4,-0.12598589948350541
-1.8,-1.,-0.4,0.4,-0.4584041245263565
-1.8,-1.,-0.4,1.2,-0.7908223495692077
-1.8,-1.,-0.4,2.,-1.1232405746120588
-1.8,-1.,0.4,-2.,1.1232405746120588
-1.8,-1.,0.4,-1.2,0.7908223495692077
-1.8,-1.,0.4,-0.4,0.4584041245263565
-1.8,-1.,0.4,0.4,0.12598589948350541
-1.8,-1.,0.4,1.2,-0.20643232555934565
-1.8,-1.,0.4,2.,-0.5388505506021968
-1.8,-1.,1.2,-2.,1.7076305986219207
-1.8,-1.,1.2,-1.2,1.3752123735790696
-1.8,-1.,1.2,-0.4,1.0427941485362184
-1.8,-1.,1.2,0.4,0.7103759234933674
-1.8,-1.,1.2,1.2,0.3779576984505162
-1.8,-1.,1.2,2.,0.045539473407665086
-1.8,-1.,2.,-2.,2.292020622631783
-1.8,-1.,2.,-1.2,1.9596023975889314
-1.8,-1.,2.,-0.4,1.6271841725460805
-1.8,-1.,2.,0.4,1.2947659475032294
-1.8,-1.,2.,1.2,0.9623477224603781
-1.8,-1.,2.,2.,0.629929497417527
-1.8,-0.90100000000000002,-2.,-2.,-0.649143001340244
-1.8,-0.90100000000000002,-2.,-1.2,-0.9948300337003786
-1.8,-0.90100000000000002,-2.,-0.4,-1.340517066060513
-1.8,-0.90100000000000002,-2.,0.4,-1.6862040984206474
-1.8,-0.90100000000000002,-2.,1.2,-2.0318911307807817
-1.8,-0.90100000000000002,-2.,2.,-2.377578163140916
-1.8,-0.90100000000000002,-1.2,-2.,-0.04379876844401193
-1.8,-0.90100000000000002,-1.2,-1.2,-0.38948580080414635
-1.8,-0.90100000000000002,-1.2,-0.4,-0.7351728331642807
-1.8,-0.90100000000000002,-1.2,0.4,-1.0808598655244155
-1.8,-0.90100000000000002,-1.2,1.2,-1.4265468978845495
-1.8,-0.90100000000000002,-1.2,2.,-1.7722339302446837
-1.8,-0.90100000000000002,-0.4,-2.,0.5615454644522201
-1.8,-0.90100000000000002,-0.4,-1.2,0.2158584320920857
-1.8,-0.90100000000000002,-0.4,-0.4,-0.12982860026804885
-1.8,-0.90100000000000002,-0.4,0.4,-0.4755156326281833
-1.8,-0.90100000000000002,-0.4,1.2,-0.8212026649883178
-1.8,-0.90100000000000002,-0.4,2.,-1.1668896973484522
-1.8,-0.90100000000000002,0.4,-2.,1.1668896973484522
-1.8,-0.90100000000000002,0.4,-1.2,0.8212026649883178
-1.8,-0.90100000000000002,0.4,-0.4,0.4755156326281833
-1.8,-0.90100000000000002,0.4,0.4,0.12982860026804885
-1.8,-0.90100000000000002,0.4,1.2,-0.2158584320920857
-1.8,-0.90100000000000002,0.4,2.,-0.5615454644522201
-1.8,-0.90100000000000002,1.2,-2.,1.7722339302446837
-1.8,-0.90100000000000002,1.2,-1.2,1.4265468978845495
-1.8,-0.90100000000000002,1.2,-0.4,1.0808598655244155
-1.8,-0.90100000000000002,1.2,0.4,0.7351728331642807
-1.8,-0.90100000000000002,1.2,1.2,0.38948580080414635
-1.8,-0.90100000000000002,1.2,2.,0.04379876844401193
-1.8,-0.90100000000000002,2.,-2.,2.377578163140916
-1.8,-0.90100000000000002,2.,-1.2,2.0318911307807817
