0,0.2,1.1428571428571428,0
0,0.8,1.1428571428571428,0
0,1.4,1.1428571428571428,0
0,2,1.1428571428571428,0
0,-1,1.2,0
0,-0.4,1.2,0
0,0.2,1.2,0
0,0.8,1.2,0
0,1.4,1.2,0
0,2,1.2,0
0,-1,1.2571428571428571,0
0,-0.4,1.2571428571428571,0
0,0.2,1.2571428571428571,0
0,0.8,1.2571428571428571,0
0,1.4,1.2571428571428571,0
0,2,1.2571428571428571,0
0,-1,1.3142857142857143,0
0,-0.4,1.3142857142857143,0
0,0.2,1.3142857142857143,0
0,0.8,1.3142857142857143,0
0,1.4,1.3142857142857143,0
0,2,1.3142857142857143,0
0,-1,1.3714285714285714,0
0,-0.4,1.3714285714285714,0
0,0.2,1.3714285714285714,0
0,0.8,1.3714285714285714,0
0,1.4,1.3714285714285714,0
0,2,1.3714285714285714,0
0,-1,1.4285714285714286,0
0,-0.4,1.4285714285714286,0
0,0.2,1.4285714285714286,0
0,0.8,1.4285714285714286,0
0,1.4,1.4285714285714286,0
0,2,1.4285714285714286,0
0,-1,1.4857142857142858,0
0,-0.4,1.4857142857142858,0
0,0.2,1.4857142857142858,0
0,0.8,1.4857142857142858,0
0,1.4,1.4857142857142858,0
0,2,1.4857142857142858,0
0,-1,1.542857142857143,0
0,-0.4,1.542857142857143,0
0,0.2,1.542857142857143,0
0,0.8,1.542857142857143,0
0,1.4,1.542857142857143,0
0,2,1.542857142857143,0
0,-1,1.6,0
0,-0.4,1.6,0
0,0.2,1.6,0
0,0.8,1.6,0
0,1.4,1.6,0
0,2,1.6,0
0,-1,1.6571428571428573,0
0,-0.4,1.6571428571428573,0
0,0.2,1.6571428571428573,0
0,0.8,1.6571428571428573,0
0,1.4,1.6571428571428573,0
0,2,1.6571428571428573,0
0,-1,1.7142857142857142,0
0,-0.4,1.7142857142857142,0
0,0.2,1.7142857142857142,0
0,0.8,1.7142857142857142,0
0,1.4,1.7142857142857142,0
0,2,1.7142857142857142,0
0,-1,1.7714285714285714,0
0,-0.4,1.7714285714285714,0
0,0.2,1.7714285714285714,0
0,0.8,1.7714285714285714,0
0,1.4,1.7714285714285714,0
0,2,1.7714285714285714,0
0,-1,1.8285714285714285,0
0,-0.4,1.8285714285714285,0
0,0.2,1.8285714285714285,0
0,0.8,1.8285714285714285,0
0,1.4,1.8285714285714285,0
0,2,1.8285714285714285,0
0,-1,1.8857142857142857,0
0,-0.4,1.8857142857142857,0
0,0.2,1.8857142857142857,0
0,0.8,1.8857142857142857,0
0,1.4,1.8857142857142857,0
0,2,1.8857142857142857,0
0,-1,1.9428571428571428,0
0,-0.4,1.9428571428571428,0
0,0.2,1.9428571428571428,0
0,0.8,1.9428571428571428,0
0,1.4,1.9428571428571428,0
0,2,1.9428571428571428,0
0,-1,2,0
0,-0.4,2,0
0,0.2,2,0
0,0.8,2,0
0,1.4,2,0
0,2,2,0
0.3141592653589793,-1,0,0.3045726750134945
0.3141592653589793,-0.4,0,0.31019688251470073
0.3141592653589793,0.2,0,0.31620961087086197
0.3141592653589793,0.8,0,0.3226613921221523
0.3141592653589793,1.4,0,0.32961288782035153
0.3141592653589793,2,0,0.3371377388134083
0.3141592653589793,-1,0.05714285714285714,0.3048472492362673
0.3141592653589793,-0.4,0.05714285714285714,0.3104806081393861
0.3141592653589793,0.2,0.05714285714285714,0.31650324469312524
0.3141592653589793,0.8,0.05714285714285714,0.3229657986347738
0.3141592653589793,1.4,0.05714285714285714,0.32992906201253575
0.3141592653589793,2,0.05714285714285714,0.33746683562499924
0.3141592653589793,-1,0.11428571428571428,0.3051231755153953
0.3141592653589793,-0.4,0.11428571428571428,0.3107657394735802
0.3141592653589793,0.2,0.11428571428571428,0.31679834272349877
0.3141592653589793,0.8,0.11428571428571428,0.32327173342726234
0.3141592653589793,1.4,0.11428571428571428,0.3302468350170013
0.3141592653589793,2,0.11428571428571428,0.33779760933715475
0.3141592653589793,-1,0.17142857142857143,0.3054004671592979
0.3141592653589793,-0.4,0.17142857142857143,0.3110522904005892
0.3141592653589793,0.2,0.17142857142857143,0.31709491947489177
0.3141592653589793,0.8,0.17142857142857143,0.323579211705349
0.3141592653589793,1.4,0.17142857142857143,0.33056622280597886
0.3141592653589793,2,0.17142857142857143,0.3381300767752173
0.3141592653589793,-1,0.22857142857142856,0.3056791376773718
0.3141592653589793,-0.4,0.22857142857142856,0.3113402750138264
0.3141592653589793,0.2,0.22857142857142856,0.31739298968034246
0.3141592653589793,0.8,0.22857142857142856,0.3238882489059915
0.3141592653589793,1.4,0.22857142857142856,0.3308872415952092
0.3141592653589793,2,0.22857142857142856,0.3384642550217688
0.3141592653589793,-1,0.2857142857142857,0.30595920078411964
0.3141592653589793,-0.4,0.2857142857142857,0.3116297076211343
0.3141592653589793,0.2,0.2857142857142857,0.31769256829756576
0.3141592653589793,0.8,0.2857142857142857,0.32419886070209974
0.3141592653589793,1.4,0.2857142857142857,0.33120990784895477
0.3141592653589793,2,0.2857142857142857,0.33880016142194536
0.3141592653589793,-1,0.34285714285714286,0.306240670403388
0.3141592653589793,-0.4,0.34285714285714286,0.31192060274922184
0.3141592653589793,0.2,0.34285714285714286,0.3179936705136039
0.3141592653589793,0.8,0.34285714285714286,0.3245110630074831
0.3141592653589793,1.4,0.34285714285714286,0.33153423828519385
0.3141592653589793,2,0.34285714285714286,0.3391378135889254
0.3141592653589793,-1,0.4,0.30652356067271624
0.3141592653589793,-0.4,0.4,0.3122129751482181
0.3141592653589793,0.2,0.4,0.31829631174960604
0.3141592653589793,0.8,0.4,0.32482487198185367
0.3141592653589793,1.4,0.4,0.331860249880913
0.3141592653589793,2,0.4,0.33947722940953734
0.3141592653589793,-1,0.45714285714285713,0.3068078859478004
0.3141592653589793,-0.4,0.45714285714285713,0.3125068397963456
0.3141592653589793,0.2,0.45714285714285713,0.31860050766573356
0.3141592653589793,0.8,0.45714285714285713,0.3251403040359923
0.3141592653589793,1.4,0.45714285714285713,0.3321879598775555
0.3141592653589793,2,0.45714285714285713,0.3398184270500266
0.3141592653589793,-1,0.5142857142857142,0.3070936608070754
0.3141592653589793,-0.4,0.5142857142857142,0.3128022119047188
0.3141592653589793,0.2,0.5142857142857142,0.31890627416619544
0.3141592653589793,0.8,0.5142857142857142,0.32545737583704726
0.3141592653589793,1.4,0.5142857142857142,0.33251738578661305
0.3141592653589793,2,0.5142857142857142,0.3401614249619749
0.3141592653589793,-1,0.5714285714285714,0.30738090005642016
0.3141592653589793,-0.4,0.5714285714285714,0.31309910692227044
0.3141592653589793,0.2,0.5714285714285714,0.31921362740441905
0.3141592653589793,0.8,0.5714285714285714,0.32577610431397475
0.3141592653589793,1.4,0.5714285714285714,0.33284854539536696
0.3141592653589793,2,0.5714285714285714,0.3405062418883789
0.3141592653589793,-1,0.6285714285714286,0.3076696187339883
0.3141592653589793,-0.4,0.6285714285714286,0.31339754054081037
0.3141592653589793,0.2,0.6285714285714286,0.3195225837883597
0.3141592653589793,0.8,0.6285714285714286,0.3260965066631266
0.3141592653589793,1.4,0.6285714285714286,0.3331814567727848
0.3141592653589793,2,0.6285714285714286,0.34085289686989345
0.3141592653589793,-1,0.6857142857142857,0.30795983211517036
0.3141592653589793,-0.4,0.6857142857142857,0.31369752870022133
0.3141592653589793,0.2,0.6857142857142857,0.3198331599859542
0.3141592653589793,0.8,0.6857142857142857,0.3264186003539888
0.3141592653589793,1.4,0.6857142857142857,0.3335161382755771
0.3141592653589793,2,0.6857142857142857,0.34120140925124376
0.3141592653589793,-1,0.7428571428571429,0.30825155571769003
0.3141592653589793,-0.4,0.7428571428571429,0.31399908759379624
0.3141592653589793,0.2,0.7428571428571429,0.32014537293072304
0.3141592653589793,0.8,0.7428571428571429,0.3267424031350753
0.3141592653589793,1.4,0.7428571428571429,0.3338526085544188
0.3141592653589793,2,0.7428571428571429,0.34155179868781355
0.3141592653589793,-1,0.8,0.3085448053068405
0.3141592653589793,-0.4,0.8,0.3143022336737214
0.3141592653589793,0.2,0.8,0.3204592398275264
0.3141592653589793,0.8,0.8,0.32706793303999393
0.3141592653589793,1.4,0.8,0.3341908865603419
0.3141592653589793,2,0.8,0.341904085152414
0.3141592653589793,-1,0.8571428571428571,0.3088395969008693
0.3141592653589793,-0.4,0.8571428571428571,0.3146069836567084
0.3141592653589793,0.2,0.8571428571428571,0.32077477815849115
0.3141592653589793,0.8,0.8571428571428571,0.32739520839394315
0.3141592653589793,1.4,0.8571428571428571,0.3345309915512823
0.3141592653589793,2,0.8571428571428571,0.3422582889422298
0.3141592653589793,-1,0.9142857142857143,0.309135946776476
0.3141592653589793,-0.4,0.9142857142857143,0.31491335452978914
0.3141592653589793,0.2,0.9142857142857143,0.32109200568901053
0.3141592653589793,0.8,0.9142857142857143,0.32772424781867293
0.3141592653589793,1.4,0.9142857142857143,0.33487294309895754
0.3141592653589793,2,0.9142857142857143,0.34261443068602804
0.3141592653589793,-1,0.9714285714285714,0.3094338714745599
0.3141592653589793,-0.4,0.9714285714285714,0.3152213635562614
0.3141592653589793,0.2,0.9714285714285714,0.32141094047415886
0.3141592653589793,0.8,0.9714285714285714,0.3280550702419592
0.3141592653589793,1.4,0.9714285714285714,0.33521676109554427
0.3141592653589793,2,0.9714285714285714,0.34297253135138456
0.3141592653589793,-1,1.0285714285714285,0.30973338780599396
0.3141592653589793,-0.4,1.0285714285714285,0.3155310282818097
0.3141592653589793,0.2,1.0285714285714285,0.3217316008649405
0.3141592653589793,0.8,1.0285714285714285,0.3283876949014573
0.3141592653589793,1.4,1.0285714285714285,0.33556246576108345
0.3141592653589793,2,1.0285714285714285,0.343332612252368
0.3141592653589793,-1,1.0857142857142856,0.31003451285766476
0.3141592653589793,-0.4,1.0857142857142856,0.3158423665407948
0.3141592653589793,0.2,1.0857142857142856,0.3220540055149822
0.3141592653589793,0.8,1.0857142857142856,0.3287221413531069
0.3141592653589793,1.4,1.0857142857142856,0.3359100776506809
0.3141592653589793,2,1.0857142857142856,0.34369469505724604
0.3141592653589793,-1,1.1428571428571428,0.3103372639986411
0.3141592653589793,-0.4,1.1428571428571428,0.31615539646272195
0.3141592653589793,0.2,1.1428571428571428,0.3223781733873432
0.3141592653589793,0.8,1.1428571428571428,0.3290584294784147
0.3141592653589793,1.4,1.1428571428571428,0.3362596176620813
0.3141592653589793,2,1.1428571428571428,0.3440588017964456
0.3141592653589793,-1,1.2,0.310641658886528
0.3141592653589793,-0.4,1.2,0.31647013647889705
0.3141592653589793,0.2,1.2,0.3227041237613193
0.3141592653589793,0.8,1.2,0.32939657948972867
0.3141592653589793,1.4,1.2,0.33661110704341685
0.3141592653589793,2,1.2,0.3444249548709957
0.3141592653589793,-1,1.2571428571428571,0.31094771547398936
0.3141592653589793,-0.4,1.2571428571428571,0.316786605329256
0.3141592653589793,0.2,1.2571428571428571,0.32303187623997637
0.3141592653589793,0.8,1.2571428571428571,0.32973661194182097
0.3141592653589793,1.4,1.2571428571428571,0.33696456740125663
0.3141592653589793,2,1.2571428571428571,0.34479317706055784
0.3141592653589793,-1,1.3142857142857143,0.3112554520154905
0.3141592653589793,-0.4,1.3142857142857143,0.3171048220694326
0.3141592653589793,0.2,1.3142857142857143,0.32336145075721573
0.3141592653589793,0.8,1.3142857142857143,0.33007854773586354
0.3141592653589793,1.4,1.3142857142857143,0.3373200207087023
0.3141592653589793,2,1.3142857142857143,0.34516349153253445
0.3141592653589793,-1,1.3714285714285714,0.311564887074196
0.3141592653589793,-0.4,1.3714285714285714,0.31742480607797957
0.3141592653589793,0.2,1.3714285714285714,0.3236928675855276
0.3141592653589793,0.8,1.3714285714285714,0.3304224081291521
0.3141592653589793,1.4,1.3714285714285714,0.33767748931395625
0.3141592653589793,2,1.3714285714285714,0.34553592185084514
0.3141592653589793,-1,1.4285714285714286,0.31187603952909654
0.3141592653589793,-0.4,1.4285714285714286,0.3177465770638365
0.3141592653589793,0.2,1.4285714285714286,0.32402614734380136
0.3141592653589793,0.8,1.4285714285714286,0.33076821474309914
0.3141592653589793,1.4,1.4285714285714286,0.3380369959489781
0.3141592653589793,2,1.4285714285714286,0.3459104919851734
0.3141592653589793,-1,1.4857142857142858,0.312188928582336
0.3141592653589793,-0.4,1.4857142857142858,0.31807015507400505
0.3141592653589793,0.2,1.4857142857142858,0.32436131100538457
0.3141592653589793,0.8,1.4857142857142858,0.33111598957170313
0.3141592653589793,1.4,1.4857142857142858,0.33839856373845095
0.3141592653589793,2,1.4857142857142858,0.34628722632046194
0.3141592653589793,-1,1.542857142857143,0.3125035737667553
0.3141592653589793,-0.4,1.542857142857143,0.3183955605014522
0.3141592653589793,0.2,1.542857142857143,0.32469837990638195
0.3141592653589793,0.8,1.542857142857143,0.3314657549902801
0.3141592653589793,1.4,1.542857142857143,0.3387622162090098
0.3141592653589793,2,1.542857142857143,0.3466661496666888
0.3141592653589793,-1,1.6,0.3128199949536613
0.3141592653589793,-0.4,1.6,0.3187228140932493
0.3141592653589793,0.2,1.6,0.3250373757542023
0.3141592653589793,0.8,1.6,0.3318175337644638
0.3141592653589793,1.4,1.6,0.3391279772987442
0.3141592653589793,2,1.6,0.3470472872689349
0.3141592653589793,-1,1.6571428571428573,0.3131382123608278
0.3141592653589793,-0.4,1.6571428571428573,0.3190519369589545
0.3141592653589793,0.2,1.6571428571428573,0.32537832063636163
0.3141592653589793,0.8,1.6571428571428573,0.33217134905947454
0.3141592653589793,1.4,1.6571428571428573,0.33949587136698656
0.3141592653589793,2,1.6571428571428573,0.34743066481775525
0.3141592653589793,-1,1.7142857142857142,0.3134582465607377
0.3141592653589793,-0.4,1.7142857142857142,0.3193829505792482
0.3141592653589793,0.2,1.7142857142857142,0.3257212370295519
0.3141592653589793,0.8,1.7142857142857142,0.332527224449668
0.3141592653589793,1.4,1.7142857142857142,0.33986592320439674
0.3141592653589793,2,1.7142857142857142,0.34781630845986394
0.3141592653589793,-1,1.7714285714285714,0.3137801184890746
0.3141592653589793,-0.4,1.7714285714285714,0.31971587681483016
0.3141592653589793,0.2,1.7714285714285714,0.3260661478089853
0.3141592653589793,0.8,1.7714285714285714,0.3328851839283748
0.3141592653589793,1.4,1.7714285714285714,0.34023815804335344
0.3141592653589793,2,1.7714285714285714,0.34820424480914514
0.3141592653589793,-1,1.8285714285714285,0.31410384945347414
0.3141592653589793,-0.4,1.8285714285714285,0.3200507379155887
0.3141592653589793,0.2,1.8285714285714285,0.326413076258024
0.3141592653589793,0.8,1.8285714285714285,0.33324525191804133
0.3141592653589793,1.4,1.8285714285714285,0.34061260156866435
0.3141592653589793,2,1.8285714285714285,0.3485945009580018
0.3141592653589793,-1,1.8857142857142857,0.31442946114254317
0.3141592653589793,-0.4,1.8857142857142857,0.3203875565300511
0.3141592653589793,0.2,1.8857142857142857,0.32676204607810644
0.3141592653589793,0.8,1.8857142857142857,0.3336074532806824
0.3141592653589793,1.4,1.8857142857142857,0.3409892799286064
0.3141592653589793,2,1.8857142857142857,0.34898710448905523
0.3141592653589793,-1,1.9428571428571428,0.314756975635158
0.3141592653589793,-0.4,1.9428571428571428,0.320726355715127
0.3141592653589793,0.2,1.9428571428571428,0.3271130813989805
0.3141592653589793,0.8,1.9428571428571428,0.3339718133286585
0.3141592653589793,1.4,1.9428571428571428,0.34136821974630854
0.3141592653589793,2,1.9428571428571428,0.34938208348720784
0.3141592653589793,-1,2,0.3150864154100521
0.3141592653589793,-0.4,2,0.32106715894615456
0.3141592653589793,0.2,2,0.32746620678925614
0.3141592653589793,0.8,2,0.33433835783578897
0.3141592653589793,1.4,2,0.34174944813149066
0.3141592653589793,2,2,0.3497794665520839
0.6283185307179586,-1,0,0.5649459098685807
0.6283185307179586,-0.4,0,0.6001217553512838
0.6283185307179586,0.2,0,0.6442808458676402
0.6283185307179586,0.8,0,0.7024814731040726
0.6283185307179586,1.4,0,0.7853274356121428
0.6283185307179586,2,0,0.9213650173505563
0.6283185307179586,-1,0.05714285714285714,0.5667726913080228
0.6283185307179586,-0.4,0.05714285714285714,0.6021540983198791
0.6283185307179586,0.2,0.05714285714285714,0.6465823473507021
0.6283185307179586,0.8,0.05714285714285714,0.7051554192574944
0.6283185307179586,1.4,0.05714285714285714,0.7885633642168941
0.6283185307179586,2,0.05714285714285714,0.9255948885256613
0.6283185307179586,-1,0.11428571428571428,0.5686325207002577
0.6283185307179586,-0.4,0.11428571428571428,0.6042239068487778
0.6283185307179586,0.2,0.11428571428571428,0.6489272338799328
0.6283185307179586,0.8,0.11428571428571428,0.7078811698920069
0.6283185307179586,1.4,0.11428571428571428,0.7918642423167883
0.6283185307179586,2,0.11428571428571428,0.9299140396323186
0.6283185307179586,-1,0.17142857142857143,0.570526613822586
0.6283185307179586,-0.4,0.17142857142857143,0.6063325732503484
0.6283185307179586,0.2,0.17142857142857143,0.6513171377937221
0.6283185307179586,0.8,0.17142857142857143,0.7106607048918827
0.6283185307179586,1.4,0.17142857142857143,0.7952326049750225
0.6283185307179586,2,0.17142857142857143,0.9343260665290182
0.6283185307179586,-1,0.22857142857142856,0.5724562561833904
0.6283185307179586,-0.4,0.22857142857142856,0.6084815701977605
0.6283185307179586,0.2,0.22857142857142856,0.6537537863897196
0.6283185307179586,0.8,0.22857142857142856,0.7134961205064443
0.6283185307179586,1.4,0.22857142857142856,0.798671138386557
0.6283185307179586,2,0.22857142857142856,0.9388347842422162
0.6283185307179586,-1,0.2857142857142857,0.5744228085521071
0.6283185307179586,-0.4,0.2857142857142857,0.6106724571252956
0.6283185307179586,0.2,0.2857142857142857,0.6562390095293215
0.6283185307179586,0.8,0.2857142857142857,0.7163896387367602
0.6283185307179586,1.4,0.2857142857142857,0.8021826921965701
0.6283185307179586,2,0.2857142857142857,0.9434442451308741
0.6283185307179586,-1,0.34285714285714286,0.5764277130558744
0.6283185307179586,-0.4,0.34285714285714286,0.6129068872866748
0.6283185307179586,0.2,0.34285714285714286,0.6587747480270962
0.6283185307179586,0.8,0.34285714285714286,0.7193436176967456
0.6283185307179586,1.4,0.34285714285714286,0.8057702931077172
0.6283185307179586,2,0.34285714285714286,0.9481587589765308
0.6283185307179586,-1,0.4,0.5784724999149239
0.6283185307179586,-0.4,0.4,0.6151866155550887
0.6283185307179586,0.2,0.4,0.6613630629253285
0.6283185307179586,0.8,0.4,0.722360563073202
0.6283185307179586,1.4,0.4,0.8094371599422098
0.6283185307179586,2,0.4,0.9529829152497401
0.6283185307179586,-1,0.45714285714285713,0.5805587948995086
0.6283185307179586,-0.4,0.45714285714285713,0.617513507061412
0.6283185307179586,0.2,0.45714285714285713,0.6640061457691592
0.6283185307179586,0.8,0.45714285714285713,0.7254431408289801
0.6283185307179586,1.4,0.45714285714285713,0.8131867203506326
0.6283185307179586,2,0.45714285714285713,0.9579216078429749
0.6283185307179586,-1,0.5142857142857142,0.5826883276042184
0.6283185307179586,-0.4,0.5142857142857142,0.6198895467821658
0.6283185307179586,0.2,0.5142857142857142,0.66670633001591
0.6283185307179586,0.8,0.5142857142857142,0.7285941913158656
0.6283185307179586,1.4,0.5142857142857142,0.8170226293896268
0.6283185307179586,2,0.5142857142857142,0.9629800626062847
0.6283185307179586,-1,0.5714285714285714,0.5848629406508128
0.6283185307179586,-0.4,0.5714285714285714,0.6223168502066597
0.6283185307179586,0.2,0.5714285714285714,0.6694661037336236
0.6283185307179586,0.8,0.5714285714285714,0.7318167449906924
0.6283185307179586,1.4,0.5714285714285714,0.820948790226557
0.6283185307179586,2,0.5714285714285714,0.9681638680769267
0.6283185307179586,-1,0.6285714285714286,0.587084599948905
0.6283185307179586,-0.4,0.6285714285714286,0.6247976752339699
0.6283185307179586,0.2,0.6285714285714286,0.6722881237693386
0.6283185307179586,0.8,0.6285714285714286,0.735114039960103
0.6283185307179586,1.4,0.6285714285714286,0.8249693772720719
0.6283185307179586,2,0.6285714285714286,0.9734790098596303
0.6283185307179586,-1,0.6857142857142857,0.5893554061655366
0.6283185307179586,-0.4,0.6857142857142857,0.6273344354757487
0.6283185307179586,0.2,0.6857142857142857,0.6751752315980453
0.6283185307179586,0.8,0.6857142857142857,0.7384895416174917
0.6283185307179586,1.4,0.6857142857142857,0.8290888620926109
0.6283185307179586,2,0.6857142857142857,0.978931909192451
0.6283185307179586,-1,0.7428571428571429,0.591677607580693
0.6283185307179586,-0.4,0.7428571428571429,0.6299297151712161
0.6283185307179586,0.2,0.7428571428571429,0.6781304710997433
0.6283185307179586,0.8,0.7428571428571429,0.7419469646813811
0.6283185307179586,1.4,0.7428571428571429,0.8333120425162804
0.6283185307179586,2,0.7428571428571429,0.9845294663272417
0.6283185307179586,-1,0.8,0.5940536145371033
0.6283185307179586,-0.4,0.8,0.6325862859572206
0.6283185307179586,0.2,0.8,0.6811571085559273
0.6283185307179586,0.8,0.8,0.7454902979995659
0.6283185307179586,1.4,0.8,0.837644075419497
0.6283185307179586,2,0.8,0.9902791094673041
0.6283185307179586,-1,0.8571428571428571,0.5964860157304926
0.6283185307179586,-0.4,0.8571428571428571,0.6353071257804299
0.6283185307179586,0.2,0.8571428571428571,0.6842586552099609
0.6283185307179586,0.8,0.8571428571428571,0.7491238325504487
0.6283185307179586,1.4,0.8571428571428571,0.8420905137713262
0.6283185307179586,2,0.8571428571428571,0.996188850142417
0.6283185307179586,-1,0.9142857142857143,0.5989775966324212
0.6283185307179586,-0.4,0.9142857142857143,0.6380954402924061
0.6283185307179586,0.2,0.9142857142857143,0.6874388928001249
0.6283185307179586,0.8,0.9142857142857143,0.7528521931497733
0.6283185307179586,1.4,0.9142857142857143,0.8466573486218053
0.6283185307179586,2,0.9142857142857143,1.00226734606932
0.6283185307179586,-1,0.9714285714285714,0.6015313603939066
0.6283185307179586,-0.4,0.9714285714285714,0.6409546871338132
0.6283185307179586,0.2,0.9714285714285714,0.6907019025538043
0.6283185307179586,0.8,0.9714285714285714,0.7566803744851746
0.6283185307179586,1.4,0.9714285714285714,0.8513510568525031
0.6283185307179586,2,0.9714285714285714,1.008523972750509
0.6283185307179586,-1,1.0285714285714285,0.6041505516469323
0.6283185307179586,-0.4,1.0285714285714285,0.6438886035945477
0.6283185307179586,0.2,1.0285714285714285,0.6940520982263734
0.6283185307179586,0.8,1.0285714285714285,0.7606137821919584
0.6283185307179586,1.4,1.0285714285714285,0.8561786556742506
0.6283185307179586,2,1.0285714285714285,1.0149689053183903
0.6283185307179586,-1,1.0857142857142856,0.6068386837059051
0.6283185307179586,-0.4,1.0857142857142856,0.6469012382358844
0.6283185307179586,0.2,1.0857142857142856,0.6974942638901958
0.6283185307179586,0.8,1.0857142857142856,0.7646582798723212
0.6283185307179586,1.4,1.0857142857142856,0.8611477650561724
0.6283185307179586,2,1.0857142857142856,1.0216132124434016
0.6283185307179586,-1,1.1428571428571428,0.609599569776706
0.6283185307179586,-0.4,1.1428571428571428,0.649996987184187
0.6283185307179586,0.2,1.1428571428571428,0.7010335973260142
0.6283185307179586,0.8,1.1428571428571428,0.768820243117123
0.6283185307179586,1.4,1.1428571428571428,0.8662666795250046
0.6283185307179586,2,1.1428571428571428,1.0284689645161627
0.6283185307179586,-1,1.2,0.6124373589128987
0.6283185307179586,-0.4,1.2,0.6531806359600225
0.6283185307179586,0.2,1.2,0.704675760055249
0.6283185307179586,0.8,1.2,0.7731066218322175
0.6283185307179586,1.4,1.2,0.871544451089741
0.6283185307179586,2,1.2,1.0355493588030213
0.6283185307179586,-1,1.2571428571428571,0.6153565776246213
0.6283185307179586,-0.4,1.2571428571428571,0.6564574079006624
0.6283185307179586,0.2,1.2571428571428571,0.7084269352873539
0.6283185307179586,0.8,1.2571428571428571,0.7775250124833885
0.6283185307179586,1.4,1.2571428571428571,0.8769909854393115
0.6283185307179586,2,1.2571428571428571,1.0428688648899225
0.6283185307179586,-1,1.3142857142857143,0.6183621782561577
0.6283185307179586,-0.4,1.3142857142857143,0.6598330204802528
0.6283185307179586,0.2,1.3142857142857143,0.7122938953494272
0.6283185307179586,0.8,1.3142857142857143,0.7820837422054044
