1.11e-14,7.400000073999999e-7,7.400000073999999e-7,-1.11e-14,2.397391694282156e+13
1.11e-14,7.400000073999999e-7,0.0000014800000036999998,-2,-2285.907758282728
1.11e-14,7.400000073999999e-7,0.0000014800000036999998,-1.6000000000000023,-2857.3843127454916
1.11e-14,7.400000073999999e-7,0.0000014800000036999998,-1.2000000000000044,-3809.8448945322743
1.11e-14,7.400000073999999e-7,0.0000014800000036999998,-0.8000000000000065,-5714.764774415098
1.11e-14,7.400000073999999e-7,0.0000014800000036999998,-0.4000000000000088,-11429.514144559618
1.11e-14,7.400000073999999e-7,0.0000014800000036999998,-1.11e-14,1.695285290560217e+13
1.11e-14,7.400000073999999e-7,0.00000222,-2,-2042.4975779106385
1.11e-14,7.400000073999999e-7,0.00000222,-1.6000000000000023,-2553.1215319692114
1.11e-14,7.400000073999999e-7,0.00000222,-1.2000000000000044,-3404.1610639170485
1.11e-14,7.400000073999999e-7,0.00000222,-0.8000000000000065,-5106.238659752767
1.11e-14,7.400000073999999e-7,0.00000222,-0.4000000000000088,-10212.459702814976
1.11e-14,7.400000073999999e-7,0.00000222,-1.11e-14,1.3842189847575787e+13
1.11e-14,0.0000014800000036999998,1.11e-14,-2,-12388.278956160884
1.11e-14,0.0000014800000036999998,1.11e-14,-1.6000000000000023,-15485.348410071883
1.11e-14,0.0000014800000036999998,1.11e-14,-1.2000000000000044,-20647.130579808898
1.11e-14,0.0000014800000036999998,1.11e-14,-0.8000000000000065,-30970.69396885368
1.11e-14,0.0000014800000036999998,1.11e-14,-0.4000000000000088,-61941.37653256809
1.11e-14,0.0000014800000036999998,1.11e-14,-1.11e-14,-7953907833.362681
1.11e-14,0.0000014800000036999998,7.400000073999999e-7,-2,-2285.907758282728
1.11e-14,0.0000014800000036999998,7.400000073999999e-7,-1.6000000000000023,-2857.3843127454916
1.11e-14,0.0000014800000036999998,7.400000073999999e-7,-1.2000000000000044,-3809.8448945322743
1.11e-14,0.0000014800000036999998,7.400000073999999e-7,-0.8000000000000065,-5714.764774415098
1.11e-14,0.0000014800000036999998,7.400000073999999e-7,-0.4000000000000088,-11429.514144559618
1.11e-14,0.0000014800000036999998,7.400000073999999e-7,-1.11e-14,1.695285290560217e+13
1.11e-14,0.0000014800000036999998,0.0000014800000036999998,-2,-1936.671731761479
1.11e-14,0.0000014800000036999998,0.0000014800000036999998,-1.6000000000000023,-2420.8392168222276
1.11e-14,0.0000014800000036999998,0.0000014800000036999998,-1.2000000000000044,-3227.784627142081
1.11e-14,0.0000014800000036999998,0.0000014800000036999998,-0.8000000000000065,-4841.673954853217
1.11e-14,0.0000014800000036999998,0.0000014800000036999998,-0.4000000000000088,-9683.32999459119
1.11e-14,0.0000014800000036999998,0.0000014800000036999998,-1.11e-14,1.1988042615718344e+13
1.11e-14,0.0000014800000036999998,0.00000222,-2,-1745.5044454629126
1.11e-14,0.0000014800000036999998,0.00000222,-1.6000000000000023,-2181.880057348029
1.11e-14,0.0000014800000036999998,0.00000222,-1.2000000000000044,-2909.172299841149
1.11e-14,0.0000014800000036999998,0.00000222,-0.8000000000000065,-4363.755119896944
1.11e-14,0.0000014800000036999998,0.00000222,-0.4000000000000088,-8727.490260667426
1.11e-14,0.0000014800000036999998,0.00000222,-1.11e-14,9.788386930259984e+12
1.11e-14,0.00000222,1.11e-14,-2,-10319.084810537746
1.11e-14,0.00000222,1.11e-14,-1.6000000000000023,-12898.855663961844
1.11e-14,0.00000222,1.11e-14,-1.2000000000000044,-17198.4734425932
1.11e-14,0.00000222,1.11e-14,-0.8000000000000065,-25797.707835824178
1.11e-14,0.00000222,1.11e-14,-0.4000000000000088,-51595.40170328905
1.11e-14,0.00000222,1.11e-14,-1.11e-14,-4421494982.910809
1.11e-14,0.00000222,7.400000073999999e-7,-2,-2042.4975779106385
1.11e-14,0.00000222,7.400000073999999e-7,-1.6000000000000023,-2553.1215319692114
1.11e-14,0.00000222,7.400000073999999e-7,-1.2000000000000044,-3404.1610639170485
1.11e-14,0.00000222,7.400000073999999e-7,-0.8000000000000065,-5106.238659752767
1.11e-14,0.00000222,7.400000073999999e-7,-0.4000000000000088,-10212.459702814976
1.11e-14,0.00000222,7.400000073999999e-7,-1.11e-14,1.3842189847575787e+13
1.11e-14,0.00000222,0.0000014800000036999998,-2,-1745.5044454629126
1.11e-14,0.00000222,0.0000014800000036999998,-1.6000000000000023,-2181.880057348029
1.11e-14,0.00000222,0.0000014800000036999998,-1.2000000000000044,-2909.172299841149
1.11e-14,0.00000222,0.0000014800000036999998,-0.8000000000000065,-4363.755119896944
1.11e-14,0.00000222,0.0000014800000036999998,-0.4000000000000088,-8727.490260667426
1.11e-14,0.00000222,0.0000014800000036999998,-1.11e-14,9.788386930259984e+12
1.11e-14,0.00000222,0.00000222,-2,-1581.3012611346128
1.11e-14,0.00000222,0.00000222,-1.6000000000000023,-1976.6260278804564
1.11e-14,0.00000222,0.00000222,-1.2000000000000044,-2635.5001515352674
1.11e-14,0.00000222,0.00000222,-0.8000000000000065,-3953.2465703919515
1.11e-14,0.00000222,0.00000222,-0.4000000000000088,-7906.471199399385
1.11e-14,0.00000222,0.00000222,-1.11e-14,7.992348603724391e+12
7.400000073999999e-7,1.11e-14,1.11e-14,-2,-16915.34733838128
7.400000073999999e-7,1.11e-14,1.11e-14,-1.6000000000000023,-21144.183971359653
7.400000073999999e-7,1.11e-14,1.11e-14,-1.2000000000000044,-28192.244847108625
7.400000073999999e-7,1.11e-14,1.11e-14,-0.8000000000000065,-42288.36592655061
7.400000073999999e-7,1.11e-14,1.11e-14,-0.4000000000000088,-84576.7237884338
7.400000073999999e-7,1.11e-14,1.11e-14,-1.11e-14,-2.168039245483132e+10
7.400000073999999e-7,1.11e-14,7.400000073999999e-7,-2,-2738.805891921871
7.400000073999999e-7,1.11e-14,7.400000073999999e-7,-1.6000000000000023,-3423.507048203353
7.400000073999999e-7,1.11e-14,7.400000073999999e-7,-1.2000000000000044,-4564.675360495788
7.400000073999999e-7,1.11e-14,7.400000073999999e-7,-0.8000000000000065,-6847.0109294186095
7.400000073999999e-7,1.11e-14,7.400000073999999e-7,-0.4000000000000088,-13694.0091909024
7.400000073999999e-7,1.11e-14,7.400000073999999e-7,-1.11e-14,2.397391694282156e+13
7.400000073999999e-7,1.11e-14,0.0000014800000036999998,-2,-2285.907758282728
7.400000073999999e-7,1.11e-14,0.0000014800000036999998,-1.6000000000000023,-2857.3843127454916
7.400000073999999e-7,1.11e-14,0.0000014800000036999998,-1.2000000000000044,-3809.8448945322743
7.400000073999999e-7,1.11e-14,0.0000014800000036999998,-0.8000000000000065,-5714.764774415098
7.400000073999999e-7,1.11e-14,0.0000014800000036999998,-0.4000000000000088,-11429.514144559618
7.400000073999999e-7,1.11e-14,0.0000014800000036999998,-1.11e-14,1.695285290560217e+13
7.400000073999999e-7,1.11e-14,0.00000222,-2,-2042.4975779106385
7.400000073999999e-7,1.11e-14,0.00000222,-1.6000000000000023,-2553.1215319692114
7.400000073999999e-7,1.11e-14,0.00000222,-1.2000000000000044,-3404.1610639170485
7.400000073999999e-7,1.11e-14,0.00000222,-0.8000000000000065,-5106.238659752767
7.400000073999999e-7,1.11e-14,0.00000222,-0.4000000000000088,-10212.459702814976
7.400000073999999e-7,1.11e-14,0.00000222,-1.11e-14,1.3842189847575787e+13
7.400000073999999e-7,7.400000073999999e-7,1.11e-14,-2,-2738.805891921871
7.400000073999999e-7,7.400000073999999e-7,1.11e-14,-1.6000000000000023,-3423.507048203353
7.400000073999999e-7,7.400000073999999e-7,1.11e-14,-1.2000000000000044,-4564.675360495788
7.400000073999999e-7,7.400000073999999e-7,1.11e-14,-0.8000000000000065,-6847.0109294186095
7.400000073999999e-7,7.400000073999999e-7,1.11e-14,-0.4000000000000088,-13694.0091909024
7.400000073999999e-7,7.400000073999999e-7,1.11e-14,-1.11e-14,2.397391694282156e+13
7.400000073999999e-7,7.400000073999999e-7,7.400000073999999e-7,-2,-1743.7132820905565
7.400000073999999e-7,7.400000073999999e-7,7.400000073999999e-7,-1.6000000000000023,-2179.6411993796414
7.400000073999999e-7,7.400000073999999e-7,7.400000073999999e-7,-1.2000000000000044,-2906.1873697652513
7.400000073999999e-7,7.400000073999999e-7,7.400000073999999e-7,-0.8000000000000065,-4359.2783664267245
7.400000073999999e-7,7.400000073999999e-7,7.400000073999999e-7,-0.4000000000000088,-8718.540603553049
7.400000073999999e-7,7.400000073999999e-7,7.400000073999999e-7,-1.11e-14,4.100441294911817e+10
7.400000073999999e-7,7.400000073999999e-7,0.0000014800000036999998,-2,-1536.8624886745401
7.400000073999999e-7,7.400000073999999e-7,0.0000014800000036999998,-1.6000000000000023,-1921.0776480144818
7.400000073999999e-7,7.400000073999999e-7,0.0000014800000036999998,-1.2000000000000044,-2561.4358355115646
7.400000073999999e-7,7.400000073999999e-7,0.0000014800000036999998,-0.8000000000000065,-3842.1506677467123
7.400000073999999e-7,7.400000073999999e-7,0.0000014800000036999998,-0.4000000000000088,-7684.282822411201
7.400000073999999e-7,7.400000073999999e-7,0.0000014800000036999998,-1.11e-14,2.9328150106144653e+10
7.400000073999999e-7,7.400000073999999e-7,0.00000222,-2,-1413.273774132078
7.400000073999999e-7,7.400000073999999e-7,0.00000222,-1.6000000000000023,-1766.5917050452465
7.400000073999999e-7,7.400000073999999e-7,0.00000222,-1.2000000000000044,-2355.4544675724355
7.400000073999999e-7,7.400000073999999e-7,0.00000222,-0.8000000000000065,-3533.1782838987087
7.400000073999999e-7,7.400000073999999e-7,0.00000222,-0.4000000000000088,-7066.336063097488
7.400000073999999e-7,7.400000073999999e-7,0.00000222,-1.11e-14,2.4069757410190746e+10
7.400000073999999e-7,0.0000014800000036999998,1.11e-14,-2,-2285.907758282728
7.400000073999999e-7,0.0000014800000036999998,1.11e-14,-1.6000000000000023,-2857.3843127454916
7.400000073999999e-7,0.0000014800000036999998,1.11e-14,-1.2000000000000044,-3809.8448945322743
7.400000073999999e-7,0.0000014800000036999998,1.11e-14,-0.8000000000000065,-5714.764774415098
7.400000073999999e-7,0.0000014800000036999998,1.11e-14,-0.4000000000000088,-11429.514144559618
7.400000073999999e-7,0.0000014800000036999998,1.11e-14,-1.11e-14,1.695285290560217e+13
7.400000073999999e-7,0.0000014800000036999998,7.400000073999999e-7,-2,-1536.8624886745401
7.400000073999999e-7,0.0000014800000036999998,7.400000073999999e-7,-1.6000000000000023,-1921.0776480144818
7.400000073999999e-7,0.0000014800000036999998,7.400000073999999e-7,-1.2000000000000044,-2561.4358355115646
7.400000073999999e-7,0.0000014800000036999998,7.400000073999999e-7,-0.8000000000000065,-3842.1506677467123
7.400000073999999e-7,0.0000014800000036999998,7.400000073999999e-7,-0.4000000000000088,-7684.282822411201
7.400000073999999e-7,0.0000014800000036999998,7.400000073999999e-7,-1.11e-14,2.9328150106144653e+10
7.400000073999999e-7,0.0000014800000036999998,0.0000014800000036999998,-2,-1369.50856780455
7.400000073999999e-7,0.0000014800000036999998,0.0000014800000036999998,-1.6000000000000023,-1711.8851914404197
7.400000073999999e-7,0.0000014800000036999998,0.0000014800000036999998,-1.2000000000000044,-2282.5124367761628
7.400000073999999e-7,0.0000014800000036999998,0.0000014800000036999998,-0.8000000000000065,-3423.765199734664
7.400000073999999e-7,0.0000014800000036999998,0.0000014800000036999998,-0.4000000000000088,-6847.509666949613
7.400000073999999e-7,0.0000014800000036999998,0.0000014800000036999998,-1.11e-14,2.1007888325715885e+10
7.400000073999999e-7,0.0000014800000036999998,0.00000222,-2,-1267.584416350247
7.400000073999999e-7,0.0000014800000036999998,0.00000222,-1.6000000000000023,-1584.4799551666945
7.400000073999999e-7,0.0000014800000036999998,0.00000222,-1.2000000000000044,-2112.6386840650825
7.400000073999999e-7,0.0000014800000036999998,0.00000222,-0.8000000000000065,-3168.9542576309004
7.400000073999999e-7,0.0000014800000036999998,0.00000222,-0.4000000000000088,-6337.885904538371
7.400000073999999e-7,0.0000014800000036999998,0.00000222,-1.11e-14,1.7254632185568047e+10
7.400000073999999e-7,0.00000222,1.11e-14,-2,-2042.4975779106385
7.400000073999999e-7,0.00000222,1.11e-14,-1.6000000000000023,-2553.1215319692114
7.400000073999999e-7,0.00000222,1.11e-14,-1.2000000000000044,-3404.1610639170485
7.400000073999999e-7,0.00000222,1.11e-14,-0.8000000000000065,-5106.238659752767
7.400000073999999e-7,0.00000222,1.11e-14,-0.4000000000000088,-10212.459702814976
7.400000073999999e-7,0.00000222,1.11e-14,-1.11e-14,1.3842189847575787e+13
7.400000073999999e-7,0.00000222,7.400000073999999e-7,-2,-1413.273774132078
7.400000073999999e-7,0.00000222,7.400000073999999e-7,-1.6000000000000023,-1766.5917050452465
7.400000073999999e-7,0.00000222,7.400000073999999e-7,-1.2000000000000044,-2355.4544675724355
7.400000073999999e-7,0.00000222,7.400000073999999e-7,-0.8000000000000065,-3533.1782838987087
7.400000073999999e-7,0.00000222,7.400000073999999e-7,-0.4000000000000088,-7066.336063097488
7.400000073999999e-7,0.00000222,7.400000073999999e-7,-1.11e-14,2.4069757410190746e+10
7.400000073999999e-7,0.00000222,0.0000014800000036999998,-2,-1267.584416350247
7.400000073999999e-7,0.00000222,0.0000014800000036999998,-1.6000000000000023,-1584.4799551666945
7.400000073999999e-7,0.00000222,0.0000014800000036999998,-1.2000000000000044,-2112.6386840650825
7.400000073999999e-7,0.00000222,0.0000014800000036999998,-0.8000000000000065,-3168.9542576309004
7.400000073999999e-7,0.00000222,0.0000014800000036999998,-0.4000000000000088,-6337.885904538371
7.400000073999999e-7,0.00000222,0.0000014800000036999998,-1.11e-14,1.7254632185568047e+10
7.400000073999999e-7,0.00000222,0.00000222,-2,-1177.89618026382
7.400000073999999e-7,0.00000222,0.00000222,-1.6000000000000023,-1472.3696151309946
7.400000073999999e-7,0.00000222,0.00000222,-1.2000000000000044,-1963.1581308451134
7.400000073999999e-7,0.00000222,0.00000222,-0.8000000000000065,-2944.733128285091
7.400000073999999e-7,0.00000222,0.00000222,-0.4000000000000088,-5889.441848771643
7.400000073999999e-7,0.00000222,0.00000222,-1.11e-14,1.4177882460642515e+10
0.0000014800000036999998,1.11e-14,1.11e-14,-2,-12388.278956160884
0.0000014800000036999998,1.11e-14,1.11e-14,-1.6000000000000023,-15485.348410071883
0.0000014800000036999998,1.11e-14,1.11e-14,-1.2000000000000044,-20647.130579808898
0.0000014800000036999998,1.11e-14,1.11e-14,-0.8000000000000065,-30970.69396885368
0.0000014800000036999998,1.11e-14,1.11e-14,-0.4000000000000088,-61941.37653256809
0.0000014800000036999998,1.11e-14,1.11e-14,-1.11e-14,-7953907833.362681
0.0000014800000036999998,1.11e-14,7.400000073999999e-7,-2,-2285.907758282728
0.0000014800000036999998,1.11e-14,7.400000073999999e-7,-1.6000000000000023,-2857.3843127454916
0.0000014800000036999998,1.11e-14,7.400000073999999e-7,-1.2000000000000044,-3809.8448945322743
0.0000014800000036999998,1.11e-14,7.400000073999999e-7,-0.8000000000000065,-5714.764774415098
0.0000014800000036999998,1.11e-14,7.400000073999999e-7,-0.4000000000000088,-11429.514144559618
0.0000014800000036999998,1.11e-14,7.400000073999999e-7,-1.11e-14,1.695285290560217e+13
0.0000014800000036999998,1.11e-14,0.0000014800000036999998,-2,-1936.671731761479
0.0000014800000036999998,1.11e-14,0.0000014800000036999998,-1.6000000000000023,-2420.8392168222276
0.0000014800000036999998,1.11e-14,0.0000014800000036999998,-1.2000000000000044,-3227.784627142081
0.0000014800000036999998,1.11e-14,0.0000014800000036999998,-0.8000000000000065,-4841.673954853217
0.0000014800000036999998,1.11e-14,0.0000014800000036999998,-0.4000000000000088,-9683.32999459119
0.0000014800000036999998,1.11e-14,0.0000014800000036999998,-1.11e-14,1.1988042615718344e+13
0.0000014800000036999998,1.11e-14,0.00000222,-2,-1745.5044454629126
0.0000014800000036999998,1.11e-14,0.00000222,-1.6000000000000023,-2181.880057348029
0.0000014800000036999998,1.11e-14,0.00000222,-1.2000000000000044,-2909.172299841149
0.0000014800000036999998,1.11e-14,0.00000222,-0.8000000000000065,-4363.755119896944
0.0000014800000036999998,1.11e-14,0.00000222,-0.4000000000000088,-8727.490260667426
0.0000014800000036999998,1.11e-14,0.00000222,-1.11e-14,9.788386930259984e+12
0.0000014800000036999998,7.400000073999999e-7,1.11e-14,-2,-2285.907758282728
0.0000014800000036999998,7.400000073999999e-7,1.11e-14,-1.6000000000000023,-2857.3843127454916
0.0000014800000036999998,7.400000073999999e-7,1.11e-14,-1.2000000000000044,-3809.8448945322743
0.0000014800000036999998,7.400000073999999e-7,1.11e-14,-0.8000000000000065,-5714.764774415098
0.0000014800000036999998,7.400000073999999e-7,1.11e-14,-0.4000000000000088,-11429.514144559618
0.0000014800000036999998,7.400000073999999e-7,1.11e-14,-1.11e-14,1.695285290560217e+13
0.0000014800000036999998,7.400000073999999e-7,7.400000073999999e-7,-2,-1536.8624886745401
0.0000014800000036999998,7.400000073999999e-7,7.400000073999999e-7,-1.6000000000000023,-1921.0776480144818
0.0000014800000036999998,7.400000073999999e-7,7.400000073999999e-7,-1.2000000000000044,-2561.4358355115646
0.0000014800000036999998,7.400000073999999e-7,7.400000073999999e-7,-0.8000000000000065,-3842.1506677467123
0.0000014800000036999998,7.400000073999999e-7,7.400000073999999e-7,-0.4000000000000088,-7684.282822411201
0.0000014800000036999998,7.400000073999999e-7,7.400000073999999e-7,-1.11e-14,2.9328150106144653e+10
0.0000014800000036999998,7.400000073999999e-7,0.0000014800000036999998,-2,-1369.50856780455
0.0000014800000036999998,7.400000073999999e-7,0.0000014800000036999998,-1.6000000000000023,-1711.8851914404197
0.0000014800000036999998,7.400000073999999e-7,0.0000014800000036999998,-1.2000000000000044,-2282.5124367761628
0.0000014800000036999998,7.400000073999999e-7,0.0000014800000036999998,-0.8000000000000065,-3423.765199734664
0.0000014800000036999998,7.400000073999999e-7,0.0000014800000036999998,-0.4000000000000088,-6847.509666949613
0.0000014800000036999998,7.400000073999999e-7,0.0000014800000036999998,-1.11e-14,2.1007888325715885e+10
0.0000014800000036999998,7.400000073999999e-7,0.00000222,-2,-1267.584416350247
0.0000014800000036999998,7.400000073999999e-7,0.00000222,-1.6000000000000023,-1584.4799551666945
0.0000014800000036999998,7.400000073999999e-7,0.00000222,-1.2000000000000044,-2112.6386840650825
0.0000014800000036999998,7.400000073999999e-7,0.00000222,-0.8000000000000065,-3168.9542576309004
0.0000014800000036999998,7.400000073999999e-7,0.00000222,-0.4000000000000088,-6337.885904538371
0.0000014800000036999998,7.400000073999999e-7,0.00000222,-1.11e-14,1.7254632185568047e+10
0.0000014800000036999998,0.0000014800000036999998,1.11e-14,-2,-1936.671731761479
0.0000014800000036999998,0.0000014800000036999998,1.11e-14,-1.6000000000000023,-2420.8392168222276
0.0000014800000036999998,0.0000014800000036999998,1.11e-14,-1.2000000000000044,-3227.784627142081
0.0000014800000036999998,0.0000014800000036999998,1.11e-14,-0.8000000000000065,-4841.673954853217
0.0000014800000036999998,0.0000014800000036999998,1.11e-14,-0.4000000000000088,-9683.32999459119
0.0000014800000036999998,0.0000014800000036999998,1.11e-14,-1.11e-14,1.1988042615718344e+13
0.0000014800000036999998,0.0000014800000036999998,7.400000073999999e-7,-2,-1369.50856780455
0.0000014800000036999998,0.0000014800000036999998,7.400000073999999e-7,-1.6000000000000023,-1711.8851914404197
0.0000014800000036999998,0.0000014800000036999998,7.400000073999999e-7,-1.2000000000000044,-2282.5124367761628
0.0000014800000036999998,0.0000014800000036999998,7.400000073999999e-7,-0.8000000000000065,-3423.765199734664
0.0000014800000036999998,0.0000014800000036999998,7.400000073999999e-7,-0.4000000000000088,-6847.509666949613
0.0000014800000036999998,0.0000014800000036999998,7.400000073999999e-7,-1.11e-14,2.1007888325715885e+10
0.0000014800000036999998,0.0000014800000036999998,0.0000014800000036999998,-2,-1232.9905784219784
0.0000014800000036999998,0.0000014800000036999998,0.0000014800000036999998,-1.6000000000000023,-1541.2376527697488
0.0000014800000036999998,0.0000014800000036999998,0.0000014800000036999998,-1.2000000000000044,-2054.9822697877785
0.0000014800000036999998,0.0000014800000036999998,0.0000014800000036999998,-0.8000000000000065,-3082.4696029706975
0.0000014800000036999998,0.0000014800000036999998,0.0000014800000036999998,-0.4000000000000088,-6164.916395750588
0.0000014800000036999998,0.0000014800000036999998,0.0000014800000036999998,-1.11e-14,1.5074712520925264e+10
0.0000014800000036999998,0.0000014800000036999998,0.00000222,-2,-1148.197375774201
0.0000014800000036999998,0.0000014800000036999998,0.00000222,-1.6000000000000023,-1435.2461049873705
0.0000014800000036999998,0.0000014800000036999998,0.00000222,-1.2000000000000044,-1913.6601072500382
0.0000014800000036999998,0.0000014800000036999998,0.00000222,-0.8000000000000065,-2870.4860626816344
0.0000014800000036999998,0.0000014800000036999998,0.00000222,-0.4000000000000088,-5740.9475362978355
0.0000014800000036999998,0.0000014800000036999998,0.00000222,-1.11e-14,1.2393089789608223e+10
0.0000014800000036999998,0.00000222,1.11e-14,-2,-1745.5044454629126
0.0000014800000036999998,0.00000222,1.11e-14,-1.6000000000000023,-2181.880057348029
0.0000014800000036999998,0.00000222,1.11e-14,-1.2000000000000044,-2909.172299841149
0.0000014800000036999998,0.00000222,1.11e-14,-0.8000000000000065,-4363.755119896944
0.0000014800000036999998,0.00000222,1.11e-14,-0.4000000000000088,-8727.490260667426
0.0000014800000036999998,0.00000222,1.11e-14,-1.11e-14,9.788386930259984e+12
0.0000014800000036999998,0.00000222,7.400000073999999e-7,-2,-1267.584416350247
0.0000014800000036999998,0.00000222,7.400000073999999e-7,-1.6000000000000023,-1584.4799551666945
0.0000014800000036999998,0.00000222,7.400000073999999e-7,-1.2000000000000044,-2112.6386840650825
0.0000014800000036999998,0.00000222,7.400000073999999e-7,-0.8000000000000065,-3168.9542576309004
0.0000014800000036999998,0.00000222,7.400000073999999e-7,-0.4000000000000088,-6337.885904538371
0.0000014800000036999998,0.00000222,7.400000073999999e-7,-1.11e-14,1.7254632185568047e+10
0.0000014800000036999998,0.00000222,0.0000014800000036999998,-2,-1148.197375774201
0.0000014800000036999998,0.00000222,0.0000014800000036999998,-1.6000000000000023,-1435.2461049873705
0.0000014800000036999998,0.00000222,0.0000014800000036999998,-1.2000000000000044,-1913.6601072500382
0.0000014800000036999998,0.00000222,0.0000014800000036999998,-0.8000000000000065,-2870.4860626816344
0.0000014800000036999998,0.00000222,0.0000014800000036999998,-0.4000000000000088,-5740.9475362978355
0.0000014800000036999998,0.00000222,0.0000014800000036999998,-1.11e-14,1.2393089789608223e+10
0.0000014800000036999998,0.00000222,0.00000222,-2,-1073.218838328725
0.0000014800000036999998,0.00000222,0.00000222,-1.6000000000000023,-1341.5228905098545
0.0000014800000036999998,0.00000222,0.00000222,-1.2000000000000044,-1788.6957264565362
0.0000014800000036999998,0.00000222,0.00000222,-0.8000000000000065,-2683.0392070222483
0.0000014800000036999998,0.00000222,0.00000222,-0.4000000000000088,-5366.0521181852055
0.0000014800000036999998,0.00000222,0.00000222,-1.11e-14,1.0193746650176258e+10
0.00000222,1.11e-14,1.11e-14,-2,-10319.084810537746
0.00000222,1.11e-14,1.11e-14,-1.6000000000000023,-12898.855663961844
0.00000222,1.11e-14,1.11e-14,-1.2000000000000044,-17198.4734425932
0.00000222,1.11e-14,1.11e-14,-0.8000000000000065,-25797.707835824178
0.00000222,1.11e-14,1.11e-14,-0.4000000000000088,-51595.40170328905
0.00000222,1.11e-14,1.11e-14,-1.11e-14,-4421494982.910809
0.00000222,1.11e-14,7.400000073999999e-7,-2,-2042.4975779106385
0.00000222,1.11e-14,7.400000073999999e-7,-1.6000000000000023,-2553.1215319692114
0.00000222,1.11e-14,7.400000073999999e-7,-1.2000000000000044,-3404.1610639170485
0.00000222,1.11e-14,7.400000073999999e-7,-0.8000000000000065,-5106.238659752767
0.00000222,1.11e-14,7.400000073999999e-7,-0.4000000000000088,-10212.459702814976
0.00000222,1.11e-14,7.400000073999999e-7,-1.11e-14,1.3842189847575787e+13
0.00000222,1.11e-14,0.0000014800000036999998,-2,-1745.5044454629126
0.00000222,1.11e-14,0.0000014800000036999998,-1.6000000000000023,-2181.880057348029
0.00000222,1.11e-14,0.0000014800000036999998,-1.2000000000000044,-2909.172299841149
0.00000222,1.11e-14,0.0000014800000036999998,-0.8000000000000065,-4363.755119896944
0.00000222,1.11e-14,0.0000014800000036999998,-0.4000000000000088,-8727.490260667426
0.00000222,1.11e-14,0.0000014800000036999998,-1.11e-14,9.788386930259984e+12
0.00000222,1.11e-14,0.00000222,-2,-1581.3012611346128
0.00000222,1.11e-14,0.00000222,-1.6000000000000023,-1976.6260278804564
0.00000222,1.11e-14,0.00000222,-1.2000000000000044,-2635.5001515352674
0.00000222,1.11e-14,0.00000222,-0.8000000000000065,-3953.2465703919515
0.00000222,1.11e-14,0.00000222,-0.4000000000000088,-7906.471199399385
