0.97540400922298431396484375e-1	0.22103404998779296875e0	0.16748152996721641722488207500769930971424945210048e1    1.6748152996721641
0.97540400922298431396484375e-1	0.278498232364654541015625e0	0.16879215145724407449379423186230158674479606429932e1    1.6879215145724407
0.97540400922298431396484375e-1	0.308167040348052978515625e0	0.1696095260039130373699296075781152727841065441201e1    1.6960952600391304
0.97540400922298431396484375e-1	0.546881496906280517578125e0	0.18076786679621317362691990942335058424411444922867e1    1.8076786679621317
0.97540400922298431396484375e-1	0.54722058773040771484375e0	0.18079134451426267469684927957112878148158019786046e1    1.8079134451426266
0.97540400922298431396484375e-1	0.6323592662811279296875e0	0.18771472642488059146880340777640910527661803171727e1    1.8771472642488058
0.97540400922298431396484375e-1	0.814723670482635498046875e0	0.21465590874631142389243971571908703626422382902216e1    2.1465590874631144
0.97540400922298431396484375e-1	0.835008561611175537109375e0	0.2196877276017096924893565785411603522535388560468e1    2.1968772760170969
0.97540400922298431396484375e-1	0.905791938304901123046875e0	0.24538194571328338426625153260376589509956095921724e1    2.453819457132834
0.97540400922298431396484375e-1	0.9133758544921875e0	0.24939528667597863131268459408612241086050185482663e1    2.4939528667597863
0.97540400922298431396484375e-1	0.957506835460662841796875e0	0.28473945726623744384547972404197314438342254491406e1    2.8473945726623739
0.97540400922298431396484375e-1	0.964888513088226318359375e0	0.29452299884896515169797221101771945213762664439833e1    2.9452299884896513
0.97540400922298431396484375e-1	0.967694938182830810546875e0	0.29882738319780340222842473815959127498505628778533e1    2.9882738319780349
0.97540400922298431396484375e-1	0.968867778778076171875e0	0.30074420759294457808064044871395510915970675750267e1    3.007442075929446
0.97540400922298431396484375e-1	0.992881298065185546875e0	0.37936720689726111042340848424079527101282549905212e1    3.7936720689726107
0.97540400922298431396484375e-1	0.996461331844329833984375e0	0.41748893503811021098590196808435433394940293727937e1    4.1748893503811022
0.12698681652545928955078125e0	0.97540400922298431396484375e-1	0.1685318587788206678609582703151072137667430882881e1    1.6853185877882069
0.12698681652545928955078125e0	0.12698681652545928955078125e0	0.1688234141309562807863225412410437395324346243701e1    1.688234141309563
0.12698681652545928955078125e0	0.135477006435394287109375e0	0.16892218310996768951952246197990872503595847867976e1    1.6892218310996767
0.12698681652545928955078125e0	0.188381969928741455078125e0	0.16969022709938674181625114795701672896960352436314e1    1.6969022709938675
0.12698681652545928955078125e0	0.22103404998779296875e0	0.17030032321321756915384354437449120925498960973606e1    1.7030032321321757
0.12698681652545928955078125e0	0.278498232364654541015625e0	0.17164390202389813987808928802179124606496793669596e1    1.7164390202389814
0.12698681652545928955078125e0	0.308167040348052978515625e0	0.17248189464693526224936483136367511743274796085067e1    1.7248189464693526
0.12698681652545928955078125e0	0.546881496906280517578125e0	0.18392650050287546436754219509634143238290305778196e1    1.8392650050287547
0.12698681652545928955078125e0	0.54722058773040771484375e0	0.18395058974049004275826956038702022192936523369097e1    1.8395058974049003
0.12698681652545928955078125e0	0.6323592662811279296875e0	0.19105592806100226980866002698193886759433999838817e1    1.9105592806100227
0.12698681652545928955078125e0	0.814723670482635498046875e0	0.21873382047929470812042185849926089445838701400778e1    2.187338204792947
0.12698681652545928955078125e0	0.835008561611175537109375e0	0.22390785970553979213381814848335596881879123507617e1    2.2390785970553977
0.12698681652545928955078125e0	0.905791938304901123046875e0	0.25034800740775616711131543519120042913845328201332e1    2.5034800740775616
0.12698681652545928955078125e0	0.9133758544921875e0	0.25448057690068607392594067127901072224307904600547e1    2.5448057690068606
0.12698681652545928955078125e0	0.957506835460662841796875e0	0.29090122069718676178130005734056487939272520282851e1    2.9090122069718669
0.12698681652545928955078125e0	0.964888513088226318359375e0	0.30098999873252481469781479613235233143672874154257e1    3.0098999873252477
0.12698681652545928955078125e0	0.967694938182830810546875e0	0.30542952707409075248788024261936067022168441721423e1    3.0542952707409081
0.12698681652545928955078125e0	0.968867778778076171875e0	0.30740669261306918795687510838862781246976550862831e1    3.0740669261306923
0.12698681652545928955078125e0	0.992881298065185546875e0	0.38856888579518839215507061538398367031048594674419e1    3.8856888579518833
0.12698681652545928955078125e0	0.996461331844329833984375e0	0.4279513831736601479703561332365938468967052418965e1    4.279513831736601
0.135477006435394287109375e0	0.97540400922298431396484375e-1	0.16935837201668325168895896066839699010718767068277e1    1.6935837201668327
0.135477006435394287109375e0	0.12698681652545928955078125e0	0.16965205043308909205342786594130226541245100384776e1    1.6965205043308911
0.135477006435394287109375e0	0.135477006435394287109375e0	0.16975153904102123624487437670253600898007275962773e1    1.6975153904102123
0.135477006435394287109375e0	0.188381969928741455078125e0	0.17052518600413348391470247431613577572728011616544e1    1.7052518600413349
0.135477006435394287109375e0	0.22103404998779296875e0	0.17113974168351251198213980860822631882577807804365e1    1.7113974168351251
0.135477006435394287109375e0	0.278498232364654541015625e0	0.17249316899151633548906736620536069162011079023701e1    1.7249316899151634
0.135477006435394287109375e0	0.308167040348052978515625e0	0.17333732316302342704125119954235858137941450229123e1    1.7333732316302344
0.135477006435394287109375e0	0.546881496906280517578125e0	0.184867503069509046694494677902927519792373111884e1    1.8486750306950905
0.135477006435394287109375e0	0.54722058773040771484375e0	0.18489177516117682045318101631153584799577971272142e1    1.8489177516117681
0.135477006435394287109375e0	0.6323592662811279296875e0	0.19205153059652540375374119977151836226294958702724e1    1.920515305965254
0.135477006435394287109375e0	0.814723670482635498046875e0	0.2199499240365420139762529317430872586914704970157e1    2.1994992403654203
0.135477006435394287109375e0	0.835008561611175537109375e0	0.22516656026066263576072372703627093346440038525925e1    2.2516656026066264
0.135477006435394287109375e0	0.905791938304901123046875e0	0.25183026173095013908682269375932180185911239822365e1    2.5183026173095011
0.135477006435394287109375e0	0.9133758544921875e0	0.25599858339816158797339291411962072237142485891242e1    2.5599858339816159
0.135477006435394287109375e0	0.957506835460662841796875e0	0.29274222684086696897800565119518497591155223083653e1    2.927422268408669
0.135477006435394287109375e0	0.964888513088226318359375e0	0.30292265078919483240166428037499298822790924612329e1    3.029226507891948
0.135477006435394287109375e0	0.967694938182830810546875e0	0.30740276265710244641438310219354706414538822113586e1    3.0740276265710254
0.135477006435394287109375e0	0.968867778778076171875e0	0.30939804989126241858406727352102049995233706253124e1    3.0939804989126247
0.135477006435394287109375e0	0.992881298065185546875e0	0.3913233944829003022188493966008570820120009850221e1    3.9132339448290026
0.135477006435394287109375e0	0.996461331844329833984375e0	0.43108509585374298111636093938509678205435530002776e1    4.3108509585374293
0.188381969928741455078125e0	0.97540400922298431396484375e-1	0.17479759608528384969249702834182411757127593245848e1    1.7479759608528387
0.188381969928741455078125e0	0.12698681652545928955078125e0	0.17510532643864074803852119143613511907598411077489e1    1.7510532643864076
0.188381969928741455078125e0	0.135477006435394287109375e0	0.17520957813802755659866732786255405040826266782146e1    1.7520957813802756
0.188381969928741455078125e0	0.188381969928741455078125e0	0.17602031152953033887075972730972713144032077197997e1    1.7602031152953035
0.188381969928741455078125e0	0.22103404998779296875e0	0.17666438708693554910808040943562680709573711171712e1    1.7666438708693555
0.188381969928741455078125e0	0.278498232364654541015625e0	0.17808301147893276383623213388114140109043953700764e1    1.7808301147893277
0.188381969928741455078125e0	0.308167040348052978515625e0	0.17896795890574749308345982233331373887522680114514e1    1.789679589057475
0.188381969928741455078125e0	0.546881496906280517578125e0	0.1910649856118394412576272436520772884009028212601e1    1.9106498561183944
0.188381969928741455078125e0	0.54722058773040771484375e0	0.19109046951138713905781095278872332060250428340464e1    1.9109046951138713
0.188381969928741455078125e0	0.6323592662811279296875e0	0.19861096217430414986320959954875147954184860327098e1    1.9861096217430414
0.188381969928741455078125e0	0.814723670482635498046875e0	0.22797307572814278432275369755844341871230013379446e1    2.2797307572814276
0.188381969928741455078125e0	0.835008561611175537109375e0	0.23347281617333423378322997535121817827693635680977e1    2.334728161733342
0.188381969928741455078125e0	0.905791938304901123046875e0	0.26162385239630294045076512144391733463493312713896e1    2.6162385239630295
0.188381969928741455078125e0	0.9133758544921875e0	0.26603026313647110581587719126128952747613220358229e1    2.6603026313647109
0.188381969928741455078125e0	0.957506835460662841796875e0	0.30492726931421538553273834838112076390382908238807e1    3.0492726931421532
0.188381969928741455078125e0	0.964888513088226318359375e0	0.3157193524572847165355042162261947279536891417195e1    3.1571935245728469
0.188381969928741455078125e0	0.967694938182830810546875e0	0.32047040779083038295505895978755423055324477937305e1    3.2047040779083047
0.188381969928741455078125e0	0.968867778778076171875e0	0.32258669456894960113568669221698726968013099570208e1    3.2258669456894964
0.188381969928741455078125e0	0.992881298065185546875e0	0.40961438300416806437536152922153947371679927384751e1    4.0961438300416804
0.188381969928741455078125e0	0.996461331844329833984375e0	0.45191468990067170462001406661020319085098604056066e1    4.5191468990067172
0.22103404998779296875e0	0.97540400922298431396484375e-1	0.17842786641801211626032101629086511152515105957634e1    1.7842786641801212
0.22103404998779296875e0	0.12698681652545928955078125e0	0.17874505058439637471101137558565348769201616102626e1    1.7874505058439638
0.22103404998779296875e0	0.135477006435394287109375e0	0.17885250685526786408358591563239850011727800717838e1    1.7885250685526786
0.22103404998779296875e0	0.188381969928741455078125e0	0.17968819301630796923560985137790010410356926396372e1    1.7968819301630798
0.22103404998779296875e0	0.22103404998779296875e0	0.18035213200804066866412852295355703579687864043554e1    1.8035213200804066
0.22103404998779296875e0	0.278498232364654541015625e0	0.18181463158362395482912828037409350308738353605753e1    1.8181463158362396
0.22103404998779296875e0	0.308167040348052978515625e0	0.18272703492502991633858399767864007750853606366958e1    1.8272703492502993
0.22103404998779296875e0	0.546881496906280517578125e0	0.1952058570447485461962997802235510658783335575087e1    1.9520585704474855
0.22103404998779296875e0	0.54722058773040771484375e0	0.19523215769351016380929289372753968082675257076785e1    1.9523215769351017
0.22103404998779296875e0	0.6323592662811279296875e0	0.20299588431676641240596482244566850561944241187449e1    2.0299588431676638
0.22103404998779296875e0	0.814723670482635498046875e0	0.23334684357813447009475333554297143736349120311653e1    2.3334684357813447
0.22103404998779296875e0	0.835008561611175537109375e0	0.23903816521597997220433683188795888437439141922541e1    2.3903816521597996
0.22103404998779296875e0	0.905791938304901123046875e0	0.26819721758077360281007538596244515606316000771301e1    2.6819721758077359
0.22103404998779296875e0	0.9133758544921875e0	0.27276520593174664663593635364598089058153237461593e1    2.727652059317466
0.22103404998779296875e0	0.957506835460662841796875e0	0.31312587245920801991965231814228662802474188754065e1    3.1312587245920795
0.22103404998779296875e0	0.964888513088226318359375e0	0.32433436372252641068987215814746169200077048157468e1    3.243343637225264
0.22103404998779296875e0	0.967694938182830810546875e0	0.32926995362970981220807230121684723765751399497462e1    3.292699536297099
0.22103404998779296875e0	0.968867778778076171875e0	0.33146866615677060638089563475357588242421527248043e1    3.3146866615677064
0.22103404998779296875e0	0.992881298065185546875e0	0.42197870205032134442583369847589743431941561017026e1    4.2197870205032126
0.22103404998779296875e0	0.996461331844329833984375e0	0.46601483850605968784815706894404192253697949618262e1    4.6601483850605971
0.278498232364654541015625e0	0.97540400922298431396484375e-1	0.18540566634013066046016566683529946117268648434283e1    1.8540566634013067
0.278498232364654541015625e0	0.12698681652545928955078125e0	0.18574118302808822333872845214608940711518291748163e1    1.8574118302808822
0.278498232364654541015625e0	0.135477006435394287109375e0	0.18585485366260202740512780428380995582238097280957e1    1.8585485366260202
0.278498232364654541015625e0	0.188381969928741455078125e0	0.18673893153616598550198271064184534621448212539342e1    1.8673893153616599
0.278498232364654541015625e0	0.22103404998779296875e0	0.18744139592431073559797146364251018882457830594932e1    1.8744139592431073
0.278498232364654541015625e0	0.278498232364654541015625e0	0.18898900325024847519171839443732244394070044486532e1    1.8898900325024848
0.278498232364654541015625e0	0.308167040348052978515625e0	0.18995467257988620333615684009042295725927955468589e1    1.8995467257988621
0.278498232364654541015625e0	0.546881496906280517578125e0	0.20317480946793513110672770770146651789418335255653e1    2.0317480946793514
0.278498232364654541015625e0	0.54722058773040771484375e0	0.20320269715624452791694861251932899530678551850235e1    2.0320269715624453
0.278498232364654541015625e0	0.6323592662811279296875e0	0.21143927529235822380297598754122162227238550408662e1    2.1143927529235822
0.278498232364654541015625e0	0.814723670482635498046875e0	0.24371677719856695336609699423201684424214845918723e1    2.4371677719856697
0.278498232364654541015625e0	0.835008561611175537109375e0	0.24978207150894544842248988916890969941974179435409e1    2.4978207150894542
0.278498232364654541015625e0	0.905791938304901123046875e0	0.28091218562371815940610134934058818213992967273169e1    2.8091218562371814
0.278498232364654541015625e0	0.9133758544921875e0	0.28579660700831643555527824701714565045938324914058e1    2.8579660700831644
0.278498232364654541015625e0	0.957506835460662841796875e0	0.32902888676544428788422667899769101501033823714241e1    3.2902888676544424
0.278498232364654541015625e0	0.964888513088226318359375e0	0.34105583872704407645425727187273935753846047487767e1    3.4105583872704406
0.278498232364654541015625e0	0.967694938182830810546875e0	0.34635431941020426477513861094373473319644588410988e1    3.4635431941020434
0.278498232364654541015625e0	0.968867778778076171875e0	0.34871515845096066296299025930425281357069563492835e1    3.4871515845096073
0.278498232364654541015625e0	0.992881298065185546875e0	0.44608991966152830064418306045679253946034036303258e1    4.4608991966152827
0.278498232364654541015625e0	0.996461331844329833984375e0	0.49355536263525154301517465906127054690444675547263e1    4.9355536263525153
0.308167040348052978515625e0	0.97540400922298431396484375e-1	0.18934415072849286883534537270895105374027937951698e1    1.8934415072849289
0.308167040348052978515625e0	0.12698681652545928955078125e0	0.18969010456990313528324707273986332428961513524659e1    1.8969010456990314
0.308167040348052978515625e0	0.135477006435394287109375e0	0.18980731328664796967088137407416123066791621258711e1    1.8980731328664795
0.308167040348052978515625e0	0.188381969928741455078125e0	0.19071894407512226317729009261893262526108362549497e1    1.9071894407512227
0.308167040348052978515625e0	0.22103404998779296875e0	0.1914433457971000130095016416527778788594881381561e1    1.9144334579710001
0.308167040348052978515625e0	0.278498232364654541015625e0	0.19303942197245427876075134028505809206514356057485e1    1.9303942197245427
0.308167040348052978515625e0	0.308167040348052978515625e0	0.19403543069828338351980236370814231957074691491496e1    1.940354306982834
0.308167040348052978515625e0	0.546881496906280517578125e0	0.20767815321315466842055486130151844636578904709346e1    2.0767815321315468
0.308167040348052978515625e0	0.54722058773040771484375e0	0.20770694626812216009594318354463713950303390926122e1    2.0770694626812216
0.308167040348052978515625e0	0.6323592662811279296875e0	0.2162133989505660901394880457981032163263694741336e1    2.1621339895056608
0.308167040348052978515625e0	0.814723670482635498046875e0	0.24959285155980177771372901088500672286817419226303e1    2.4959285155980178
0.308167040348052978515625e0	0.835008561611175537109375e0	0.25587246398871661261602111782970214622209198828564e1    2.5587246398871661
0.308167040348052978515625e0	0.905791938304901123046875e0	0.28813411038503412607545790660946699280950409362594e1    2.8813411038503411
0.308167040348052978515625e0	0.9133758544921875e0	0.29320046792041925529200075463809734728540049118526e1    2.9320046792041925
0.308167040348052978515625e0	0.957506835460662841796875e0	0.33808682042600873923496585486523268607290153985713e1    3.3808682042600866
0.308167040348052978515625e0	0.964888513088226318359375e0	0.35058608263142767064187964281809191575384473516355e1    3.5058608263142763
0.308167040348052978515625e0	0.967694938182830810546875e0	0.35609408444130872729099130030545093427758979671065e1    3.5609408444130879
0.308167040348052978515625e0	0.968867778778076171875e0	0.35854855027778130982460095654578379147621919144728e1    3.5854855027778134
0.308167040348052978515625e0	0.992881298065185546875e0	0.45989656310722932502603549787562896818541071270379e1    4.5989656310722928
0.308167040348052978515625e0	0.996461331844329833984375e0	0.50935129182267314267802200651974704052943660558844e1    5.0935129182267316
0.546881496906280517578125e0	0.97540400922298431396484375e-1	0.23402059384453657293467992124107965599552529009311e1    2.340205938445366
0.546881496906280517578125e0	0.12698681652545928955078125e0	0.23448883296499559512660778562285366514062997892236e1    2.3448883296499559
0.546881496906280517578125e0	0.135477006435394287109375e0	0.23464749935648314514306579097434584072840560576334e1    2.3464749935648315
0.546881496906280517578125e0	0.188381969928741455078125e0	0.23588205711140915893267134784068272159311088456764e1    2.3588205711140917
0.546881496906280517578125e0	0.22103404998779296875e0	0.2368636636131893692540900398618906215738383482657e1    2.3686366361318933
0.546881496906280517578125e0	0.278498232364654541015625e0	0.23902830778400735539589798246632587504035788545453e1    2.3902830778400737
