1.19e-7,0.888888955,0.666666746,1.7875601930259493
1.19e-7,0.888888955,0.888888955,1.6656930671325398
1.19e-7,0.888888955,1.111111164,1.574110122791727
1.19e-7,0.888888955,1.3333333729999999,1.5012992458975551
1.19e-7,0.888888955,1.5555555819999998,1.4412105595235918
1.19e-7,0.888888955,1.7777777909999999,1.3902816323422815
1.19e-7,0.888888955,2,1.3462433361648103
1.19e-7,1.111111164,0,8.92810198272217
1.19e-7,1.111111164,1.19e-7,8.270525048921161
1.19e-7,1.111111164,0.222222328,2.1406788313765657
1.19e-7,1.111111164,0.444444537,1.8490315256384942
1.19e-7,1.111111164,0.666666746,1.685902178181267
1.19e-7,1.111111164,0.888888955,1.574110122791727
1.19e-7,1.111111164,1.111111164,1.4898778168055362
1.19e-7,1.111111164,1.3333333729999999,1.4227670840641204
1.19e-7,1.111111164,1.5555555819999998,1.3672820550886111
1.19e-7,1.111111164,1.7777777909999999,1.3201812020815953
1.19e-7,1.111111164,2,1.2793967870837306
1.19e-7,1.3333333729999999,0,8.229152335752588
1.19e-7,1.3333333729999999,1.19e-7,7.62886943458066
1.19e-7,1.3333333729999999,0.222222328,2.0262962402563054
1.19e-7,1.3333333729999999,0.444444537,1.7566820574173898
1.19e-7,1.3333333729999999,0.666666746,1.6053099294923077
1.19e-7,1.3333333729999999,0.888888955,1.5012992458975551
1.19e-7,1.3333333729999999,1.111111164,1.4227670840641204
1.19e-7,1.3333333729999999,1.3333333729999999,1.3600908408137067
1.19e-7,1.3333333729999999,1.5555555819999998,1.3081968191427535
1.19e-7,1.3333333729999999,1.7777777909999999,1.2640887431765602
1.19e-7,1.3333333729999999,2,1.225853177746085
1.19e-7,1.5555555819999998,0,7.68051241211397
1.19e-7,1.5555555819999998,1.19e-7,7.1247584135564495
1.19e-7,1.5555555819999998,0.222222328,1.9329753407630994
1.19e-7,1.5555555819999998,0.444444537,1.6809066759223674
1.19e-7,1.5555555819999998,0.666666746,1.5389574932385512
1.19e-7,1.5555555819999998,0.888888955,1.4412105595235918
1.19e-7,1.5555555819999998,1.111111164,1.3672820550886111
1.19e-7,1.5555555819999998,1.3333333729999999,1.3081968191427535
1.19e-7,1.5555555819999998,1.5555555819999998,1.2592172063116684
1.19e-7,1.5555555819999998,1.7777777909999999,1.2175426159361626
1.19e-7,1.5555555819999998,2,1.1813829740020643
1.19e-7,1.7777777909999999,0,7.234535788517123
1.19e-7,1.7777777909999999,1.19e-7,6.714675508696756
1.19e-7,1.7777777909999999,0.222222328,1.8546483515367815
1.19e-7,1.7777777909999999,0.444444537,1.616998699503557
1.19e-7,1.7777777909999999,0.666666746,1.4828346123419598
1.19e-7,1.7777777909999999,0.888888955,1.3902816323422815
1.19e-7,1.7777777909999999,1.111111164,1.3201812020815953
1.19e-7,1.7777777909999999,1.3333333729999999,1.2640887431765602
1.19e-7,1.7777777909999999,1.5555555819999998,1.2175426159361626
1.19e-7,1.7777777909999999,1.7777777909999999,1.1779032380188563
1.19e-7,1.7777777909999999,2,1.1434822179146664
1.19e-7,2,0,6.862428356660703
1.19e-7,2,1.19e-7,6.372299372423715
1.19e-7,2,0.222222328,1.7874908684778765
1.19e-7,2,0.444444537,1.5619752251047352
1.19e-7,2,0.666666746,1.4343920355950606
1.19e-7,2,0.888888955,1.3462433361648103
1.19e-7,2,1.111111164,1.2793967870837306
1.19e-7,2,1.3333333729999999,1.225853177746085
1.19e-7,2,1.5555555819999998,1.1813829740020643
1.19e-7,2,1.7777777909999999,1.1434822179146664
1.19e-7,2,2,1.1105482856935864
0.222222328,0,1.19e-7,18.256774517560732
0.222222328,0,0.222222328,3.3321614105644533
0.222222328,0,0.444444537,2.781111556237915
0.222222328,0,0.666666746,2.4849569157074973
0.222222328,0,0.888888955,2.287329981241052
0.222222328,0,1.111111164,2.1413727581833286
0.222222328,0,1.3333333729999999,2.0269297112156397
0.222222328,0,1.5555555819999998,1.9335618246244712
0.222222328,0,1.7777777909999999,1.855196959668448
0.222222328,0,2,1.7880081032445099
0.222222328,1.19e-7,0,18.256774517560732
0.222222328,1.19e-7,1.19e-7,16.78638970273932
0.222222328,1.19e-7,0.222222328,3.330609965987373
0.222222328,1.19e-7,0.444444537,2.7800144307891945
0.222222328,1.19e-7,0.666666746,2.484061087180922
0.222222328,1.19e-7,0.888888955,2.2865541567373517
0.222222328,1.19e-7,1.111111164,2.1406788313765657
0.222222328,1.19e-7,1.3333333729999999,2.0262962402563054
0.222222328,1.19e-7,1.5555555819999998,1.9329753407630994
0.222222328,1.19e-7,1.7777777909999999,1.8546483515367815
0.222222328,1.19e-7,2,1.7874908684778765
0.222222328,0.222222328,0,3.3321614105644533
0.222222328,0.222222328,1.19e-7,3.330609965987373
0.222222328,0.222222328,0.222222328,2.121319838685581
0.222222328,0.222222328,0.444444537,1.8696753744186454
0.222222328,0.222222328,0.666666746,1.719323475395401
0.222222328,0.222222328,0.888888955,1.6129371940905122
0.222222328,0.222222328,1.111111164,1.5312064426340999
0.222222328,0.222222328,1.3333333729999999,1.4652268901656322
0.222222328,0.222222328,1.5555555819999998,1.4101550348624456
0.222222328,0.222222328,1.7777777909999999,1.3630660144232731
0.222222328,0.222222328,2,1.3220602305328086
0.222222328,0.444444537,0,2.781111556237915
0.222222328,0.444444537,1.19e-7,2.7800144307891945
0.222222328,0.444444537,0.222222328,1.8696753744186454
0.222222328,0.444444537,0.444444537,1.666080867383592
0.222222328,0.444444537,0.666666746,1.5420850155769612
0.222222328,0.444444537,0.888888955,1.4532863223314825
0.222222328,0.444444537,1.111111164,1.3844709907858197
0.222222328,0.444444537,1.3333333729999999,1.3285407603667179
0.222222328,0.444444537,1.5555555819999998,1.2815995344389646
0.222222328,0.444444537,1.7777777909999999,1.241277251917643
0.222222328,0.444444537,2,1.2060251272032059
0.222222328,0.666666746,0,2.4849569157074973
0.222222328,0.666666746,1.19e-7,2.484061087180922
0.222222328,0.666666746,0.222222328,1.719323475395401
0.222222328,0.666666746,0.444444537,1.5420850155769612
0.222222328,0.666666746,0.666666746,1.4329747804899546
0.222222328,0.666666746,0.888888955,1.354288414259878
0.222222328,0.666666746,1.111111164,1.2929936008664806
0.222222328,0.666666746,1.3333333729999999,1.242971758104992
0.222222328,0.666666746,1.5555555819999998,1.200847882436106
0.222222328,0.666666746,1.7777777909999999,1.1645604745193567
0.222222328,0.666666746,2,1.132757665036941
0.222222328,0.888888955,0,2.287329981241052
0.222222328,0.888888955,1.19e-7,2.2865541567373517
0.222222328,0.888888955,0.222222328,1.6129371940905122
0.222222328,0.888888955,0.444444537,1.4532863223314825
0.222222328,0.888888955,0.666666746,1.354288414259878
0.222222328,0.888888955,0.888888955,1.2825497263218586
0.222222328,0.888888955,1.111111164,1.2264643118817478
0.222222328,0.888888955,1.3333333729999999,1.1805612058066683
0.222222328,0.888888955,1.5555555819999998,1.1418128042326483
0.222222328,0.888888955,1.7777777909999999,1.108364743704347
0.222222328,0.888888955,2,1.0789981144510257
0.222222328,1.111111164,0,2.1413727581833286
0.222222328,1.111111164,1.19e-7,2.1406788313765657
0.222222328,1.111111164,0.222222328,1.5312064426340999
0.222222328,1.111111164,0.444444537,1.3844709907858197
0.222222328,1.111111164,0.666666746,1.2929936008664806
0.222222328,1.111111164,0.888888955,1.2264643118817478
0.222222328,1.111111164,1.111111164,1.1743084705402766
0.222222328,1.111111164,1.3333333729999999,1.1315269073149103
0.222222328,1.111111164,1.5555555819999998,1.0953466138283436
0.222222328,1.111111164,1.7777777909999999,1.0640657763862607
0.222222328,1.111111164,2,1.036563816461065
0.222222328,1.3333333729999999,0,2.0269297112156397
0.222222328,1.3333333729999999,1.19e-7,2.0262962402563054
0.222222328,1.3333333729999999,0.222222328,1.4652268901656322
0.222222328,1.3333333729999999,0.444444537,1.3285407603667179
0.222222328,1.3333333729999999,0.666666746,1.242971758104992
0.222222328,1.3333333729999999,0.888888955,1.1805612058066683
0.222222328,1.3333333729999999,1.111111164,1.1315269073149103
0.222222328,1.3333333729999999,1.3333333729999999,1.0912342775290538
0.222222328,1.3333333729999999,1.5555555819999998,1.0571079360838052
0.222222328,1.3333333729999999,1.7777777909999999,1.0275649299965635
0.222222328,1.3333333729999999,2,1.001561543333081
0.222222328,1.5555555819999998,0,1.9335618246244712
0.222222328,1.5555555819999998,1.19e-7,1.9329753407630994
0.222222328,1.5555555819999998,0.222222328,1.4101550348624456
0.222222328,1.5555555819999998,0.444444537,1.2815995344389646
0.222222328,1.5555555819999998,0.666666746,1.200847882436106
0.222222328,1.5555555819999998,0.888888955,1.1418128042326483
0.222222328,1.5555555819999998,1.111111164,1.0953466138283436
0.222222328,1.5555555819999998,1.3333333729999999,1.0571079360838052
0.222222328,1.5555555819999998,1.5555555819999998,1.0246808954533633
0.222222328,1.5555555819999998,1.7777777909999999,0.9965787582302188
0.222222328,1.5555555819999998,2,0.9718201905019127
0.222222328,1.7777777909999999,0,1.855196959668448
0.222222328,1.7777777909999999,1.19e-7,1.8546483515367815
0.222222328,1.7777777909999999,0.222222328,1.3630660144232731
0.222222328,1.7777777909999999,0.444444537,1.241277251917643
0.222222328,1.7777777909999999,0.666666746,1.1645604745193567
0.222222328,1.7777777909999999,0.888888955,1.108364743704347
0.222222328,1.7777777909999999,1.111111164,1.0640657763862607
0.222222328,1.7777777909999999,1.3333333729999999,1.0275649299965635
0.222222328,1.7777777909999999,1.5555555819999998,0.9965787582302188
0.222222328,1.7777777909999999,1.7777777909999999,0.9697006101578135
0.222222328,1.7777777909999999,2,0.9460011829068333
0.222222328,2,0,1.7880081032445099
0.222222328,2,1.19e-7,1.7874908684778765
0.222222328,2,0.222222328,1.3220602305328086
0.222222328,2,0.444444537,1.2060251272032059
0.222222328,2,0.666666746,1.132757665036941
0.222222328,2,0.888888955,1.0789981144510257
0.222222328,2,1.111111164,1.036563816461065
0.222222328,2,1.3333333729999999,1.001561543333081
0.222222328,2,1.5555555819999998,0.9718201905019127
0.222222328,2,1.7777777909999999,0.9460011829068333
0.222222328,2,2,0.9232195273620887
0.444444537,0,1.19e-7,13.42935019377109
0.444444537,0,0.222222328,2.781111556237915
0.444444537,0,0.444444537,2.356194244853632
0.444444537,0,0.666666746,2.1236056412978495
0.444444537,0,0.888888955,1.9665430324378972
0.444444537,0,1.111111164,1.8495222527753798
0.444444537,0,1.3333333729999999,1.757130032273958
0.444444537,0,1.5555555819999998,1.6813214230645506
0.444444537,0,1.7777777909999999,1.6173866621444015
0.444444537,0,2,1.5623410014777537
0.444444537,1.19e-7,0,13.42935019377109
0.444444537,1.19e-7,1.19e-7,12.389630290926585
0.444444537,1.19e-7,0.222222328,2.7800144307891945
0.444444537,1.19e-7,0.444444537,2.3554183918382456
0.444444537,1.19e-7,0.666666746,2.1229721369204086
0.444444537,1.19e-7,0.888888955,1.9659943902365393
0.444444537,1.19e-7,1.111111164,1.8490315256384942
0.444444537,1.19e-7,1.3333333729999999,1.7566820574173898
0.444444537,1.19e-7,1.5555555819999998,1.6809066759223674
0.444444537,1.19e-7,1.7777777909999999,1.616998699503557
0.444444537,1.19e-7,2,1.5619752251047352
0.444444537,0.222222328,0,2.781111556237915
0.444444537,0.222222328,1.19e-7,2.7800144307891945
0.444444537,0.222222328,0.222222328,1.8696753744186454
0.444444537,0.222222328,0.444444537,1.666080867383592
0.444444537,0.222222328,0.666666746,1.5420850155769612
0.444444537,0.222222328,0.888888955,1.4532863223314825
0.444444537,0.222222328,1.111111164,1.3844709907858197
0.444444537,0.222222328,1.3333333729999999,1.3285407603667179
0.444444537,0.222222328,1.5555555819999998,1.2815995344389646
0.444444537,0.222222328,1.7777777909999999,1.241277251917643
0.444444537,0.222222328,2,1.2060251272032059
0.444444537,0.444444537,0,2.356194244853632
0.444444537,0.444444537,1.19e-7,2.3554183918382456
0.444444537,0.444444537,0.222222328,1.666080867383592
0.444444537,0.444444537,0.444444537,1.4999998438125244
0.444444537,0.444444537,0.666666746,1.3968446667724976
0.444444537,0.444444537,0.888888955,1.3220602778647432
0.444444537,0.444444537,1.111111164,1.2635918943714612
0.444444537,0.444444537,1.3333333729999999,1.2157454044444174
0.444444537,0.444444537,1.5555555819999998,1.1753657540544808
0.444444537,0.444444537,1.7777777909999999,1.1405189279756174
0.444444537,0.444444537,2,1.1099329561819031
0.444444537,0.666666746,0,2.1236056412978495
0.444444537,0.666666746,1.19e-7,2.1229721369204086
0.444444537,0.666666746,0.222222328,1.5420850155769612
0.444444537,0.666666746,0.444444537,1.3968446667724976
0.444444537,0.666666746,0.666666746,1.305629532018147
0.444444537,0.666666746,0.888888955,1.2390267352957727
0.444444537,0.666666746,1.111111164,1.1866799951763438
0.444444537,0.666666746,1.3333333729999999,1.143665067921545
0.444444537,0.666666746,1.5555555819999998,1.1072392416880583
0.444444537,0.666666746,1.7777777909999999,1.0757140157445877
0.444444537,0.666666746,2,1.0479748148667882
0.444444537,0.888888955,0,1.9665430324378972
0.444444537,0.888888955,1.19e-7,1.9659943902365393
0.444444537,0.888888955,0.222222328,1.4532863223314825
0.444444537,0.888888955,0.444444537,1.3220602778647432
0.444444537,0.888888955,0.666666746,1.2390267352957727
0.444444537,0.888888955,0.888888955,1.1780971797383215
0.444444537,0.888888955,1.111111164,1.1300319469050495
0.444444537,0.888888955,1.3333333729999999,1.090418853661969
0.444444537,0.888888955,1.5555555819999998,1.0567919347893608
0.444444537,0.888888955,1.7777777909999999,1.0276286845241716
0.444444537,0.888888955,2,1.0019216042669377
0.444444537,1.111111164,0,1.8495222527753798
0.444444537,1.111111164,1.19e-7,1.8490315256384942
0.444444537,1.111111164,0.222222328,1.3844709907858197
0.444444537,1.111111164,0.444444537,1.2635918943714612
0.444444537,1.111111164,0.666666746,1.1866799951763438
0.444444537,1.111111164,0.888888955,1.1300319469050495
0.444444537,1.111111164,1.111111164,1.0852183649826657
0.444444537,1.111111164,1.3333333729999999,1.0482016599430544
0.444444537,1.111111164,1.5555555819999998,1.0167196082899899
0.444444537,1.111111164,1.7777777909999999,0.989372552220519
0.444444537,1.111111164,2,0.9652325909620588
0.444444537,1.3333333729999999,0,1.757130032273958
0.444444537,1.3333333729999999,1.19e-7,1.7566820574173898
0.444444537,1.3333333729999999,0.222222328,1.3285407603667179
0.444444537,1.3333333729999999,0.444444537,1.2157454044444174
0.444444537,1.3333333729999999,0.666666746,1.143665067921545
0.444444537,1.3333333729999999,0.888888955,1.090418853661969
0.444444537,1.3333333729999999,1.111111164,1.0482016599430544
0.444444537,1.3333333729999999,1.3333333729999999,1.013266251491235
0.444444537,1.3333333729999999,1.5555555819999998,0.9835090892745769
0.444444537,1.3333333729999999,1.7777777909999999,0.9576265793750981
0.444444537,1.3333333729999999,2,0.9347532780873612
0.444444537,1.5555555819999998,0,1.6813214230645506
0.444444537,1.5555555819999998,1.19e-7,1.6809066759223674
0.444444537,1.5555555819999998,0.222222328,1.2815995344389646
0.444444537,1.5555555819999998,0.444444537,1.1753657540544808
0.444444537,1.5555555819999998,0.666666746,1.1072392416880583
0.444444537,1.5555555819999998,0.888888955,1.0567919347893608
0.444444537,1.5555555819999998,1.111111164,1.0167196082899899
0.444444537,1.5555555819999998,1.3333333729999999,0.9835090892745769
0.444444537,1.5555555819999998,1.5555555819999998,0.9551852459938599
0.444444537,1.5555555819999998,1.7777777909999999,0.9305224678409416
0.444444537,1.5555555819999998,2,0.9087061525545322
0.444444537,1.7777777909999999,0,1.6173866621444015
0.444444537,1.7777777909999999,1.19e-7,1.616998699503557
0.444444537,1.7777777909999999,0.222222328,1.241277251917643
0.444444537,1.7777777909999999,0.444444537,1.1405189279756174
0.444444537,1.7777777909999999,0.666666746,1.0757140157445877
0.444444537,1.7777777909999999,0.888888955,1.0276286845241716
0.444444537,1.7777777909999999,1.111111164,0.989372552220519
0.444444537,1.7777777909999999,1.3333333729999999,0.9576265793750981
0.444444537,1.7777777909999999,1.5555555819999998,0.9305224678409416
0.444444537,1.7777777909999999,1.7777777909999999,0.9068996588942513
0.444444537,1.7777777909999999,2,0.885986057611177
0.444444537,2,0,1.5623410014777537
0.444444537,2,1.19e-7,1.5619752251047352
0.444444537,2,0.222222328,1.2060251272032059
0.444444537,2,0.444444537,1.1099329561819031
0.444444537,2,0.666666746,1.0479748148667882
0.444444537,2,0.888888955,1.0019216042669377
0.444444537,2,1.111111164,0.9652325909620588
0.444444537,2,1.3333333729999999,0.9347532780873612
0.444444537,2,1.5555555819999998,0.9087061525545322
0.444444537,2,1.7777777909999999,0.885986057611177
0.444444537,2,2,0.865857169707593
0.666666746,0,1.19e-7,11.213314386773476
0.666666746,0,0.222222328,2.4849569157074973
0.666666746,0,0.444444537,2.1236056412978495
0.666666746,0,0.666666746,1.923824630775234
0.666666746,0,0.888888955,1.7880081751909493
0.666666746,0,1.111111164,1.686302871376005
0.666666746,0,1.3333333729999999,1.605675714430278
0.666666746,0,1.5555555819999998,1.5392961469268918
0.666666746,0,1.7777777909999999,1.4831513958045879
0.666666746,0,2,1.4346907033933745
0.666666746,1.19e-7,0,11.213314386773476
0.666666746,1.19e-7,1.19e-7,10.364386407401676
0.666666746,1.19e-7,0.222222328,2.484061087180922
0.666666746,1.19e-7,0.444444537,2.1229721369204086
0.666666746,1.19e-7,0.666666746,1.9233073568272652
0.666666746,1.19e-7,0.888888955,1.7875601930259493
0.666666746,1.19e-7,1.111111164,1.685902178181267
0.666666746,1.19e-7,1.3333333729999999,1.6053099294923077
0.666666746,1.19e-7,1.5555555819999998,1.5389574932385512
0.666666746,1.19e-7,1.7777777909999999,1.4828346123419598
0.666666746,1.19e-7,2,1.4343920355950606
0.666666746,0.222222328,0,2.4849569157074973
0.666666746,0.222222328,1.19e-7,2.484061087180922
0.666666746,0.222222328,0.222222328,1.719323475395401
0.666666746,0.222222328,0.444444537,1.5420850155769612
0.666666746,0.222222328,0.666666746,1.4329747804899546
0.666666746,0.222222328,0.888888955,1.354288414259878
0.666666746,0.222222328,1.111111164,1.2929936008664806
0.666666746,0.222222328,1.3333333729999999,1.242971758104992
0.666666746,0.222222328,1.5555555819999998,1.200847882436106
0.666666746,0.222222328,1.7777777909999999,1.1645604745193567
0.666666746,0.222222328,2,1.132757665036941
0.666666746,0.444444537,0,2.1236056412978495
0.666666746,0.444444537,1.19e-7,2.1229721369204086
0.666666746,0.444444537,0.222222328,1.5420850155769612
0.666666746,0.444444537,0.444444537,1.3968446667724976
0.666666746,0.444444537,0.666666746,1.305629532018147
0.666666746,0.444444537,0.888888955,1.2390267352957727
0.666666746,0.444444537,1.111111164,1.1866799951763438
0.666666746,0.444444537,1.3333333729999999,1.143665067921545
0.666666746,0.444444537,1.5555555819999998,1.1072392416880583
0.666666746,0.444444537,1.7777777909999999,1.0757140157445877
0.666666746,0.444444537,2,1.0479748148667882
0.666666746,0.666666746,0,1.923824630775234
0.666666746,0.666666746,1.19e-7,1.9233073568272652
0.666666746,0.666666746,0.222222328,1.4329747804899546
0.666666746,0.666666746,0.444444537,1.305629532018147
0.666666746,0.666666746,0.666666746,1.2247447985192756
0.666666746,0.666666746,0.888888955,1.1652542388205396
0.666666746,0.666666746,1.111111164,1.1182471803439809
0.666666746,0.666666746,1.3333333729999999,1.0794577353032986
0.666666746,0.666666746,1.5555555819999998,1.0464970947619474
0.666666746,0.666666746,1.7777777909999999,1.017888099718062
0.666666746,0.666666746,2,0.9926519975620969
0.666666746,0.888888955,0,1.7880081751909493
0.666666746,0.888888955,1.19e-7,1.7875601930259493
0.666666746,0.888888955,0.222222328,1.354288414259878
0.666666746,0.888888955,0.444444537,1.2390267352957727
0.666666746,0.888888955,0.666666746,1.1652542388205396
0.666666746,0.888888955,0.888888955,1.110720685602177
0.666666746,0.888888955,1.111111164,1.067468387314223
0.666666746,0.888888955,1.3333333729999999,1.0316707392009203
0.666666746,0.888888955,1.5555555819999998,1.0011772906998124
0.666666746,0.888888955,1.7777777909999999,0.97465431356241
0.666666746,0.888888955,2,0.951215826753069
