-1.4000000357627869,1,-2,-0.4937567519729859
-1.4000000357627869,1,-1,0.11023950269124433
-1.4000000357627869,1,0,0.7142357573554746
-1.4000000357627869,1,1,1.3182320120197049
-1.4000000357627869,1,2,1.922228266683935
-1.4000000357627869,2,-2,0.22047900538248866
-1.4000000357627869,2,-1,0.8244752600467189
-1.4000000357627869,2,0,1.4284715147109492
-1.4000000357627869,2,1,2.0324677693751796
-1.4000000357627869,2,2,2.6364640240394097
-1.200000047683716,-2,-2,-2.8619216645458962
-1.200000047683716,-2,-1,-2.178996829086352
-1.200000047683716,-2,0,-1.4960719936268083
-1.200000047683716,-2,1,-0.8131471581672644
-1.200000047683716,-2,2,-0.13022232270772033
-1.200000047683716,-1,-2,-2.113885667732492
-1.200000047683716,-1,-1,-1.4309608322729481
-1.200000047683716,-1,0,-0.7480359968134042
-1.200000047683716,-1,1,-0.06511116135386016
-1.200000047683716,-1,2,0.6178136741056839
-1.200000047683716,0,-2,-1.365849670919088
-1.200000047683716,0,-1,-0.682924835459544
-1.200000047683716,0,0,0
-1.200000047683716,0,1,0.682924835459544
-1.200000047683716,0,2,1.365849670919088
-1.200000047683716,1,-2,-0.6178136741056839
-1.200000047683716,1,-1,0.06511116135386016
-1.200000047683716,1,0,0.7480359968134042
-1.200000047683716,1,1,1.4309608322729481
-1.200000047683716,1,2,2.113885667732492
-1.200000047683716,2,-2,0.13022232270772033
-1.200000047683716,2,-1,0.8131471581672644
-1.200000047683716,2,0,1.4960719936268083
-1.200000047683716,2,1,2.178996829086352
-1.200000047683716,2,2,2.8619216645458962
-1.000000059604645,-2,-2,-3.141592559963039
-1.000000059604645,-2,-1,-2.3561944316756236
-1.000000059604645,-2,0,-1.5707963033882075
-1.000000059604645,-2,1,-0.7853981751007918
-1.000000059604645,-2,2,-4.681337592064785e-8
-1.000000059604645,-1,-2,-2.3561944082689354
-1.000000059604645,-1,-1,-1.5707962799815196
-1.000000059604645,-1,0,-0.7853981516941038
-1.000000059604645,-1,1,-2.3406687960323923e-8
-1.000000059604645,-1,2,0.7853981048807279
-1.000000059604645,0,-2,-1.5707962565748317
-1.000000059604645,0,-1,-0.7853981282874158
-1.000000059604645,0,0,0
-1.000000059604645,0,1,0.7853981282874158
-1.000000059604645,0,2,1.5707962565748317
-1.000000059604645,1,-2,-0.7853981048807279
-1.000000059604645,1,-1,2.3406687960323923e-8
-1.000000059604645,1,0,0.7853981516941038
-1.000000059604645,1,1,1.5707962799815196
-1.000000059604645,1,2,2.3561944082689354
-1.000000059604645,2,-2,4.681337592064785e-8
-1.000000059604645,2,-1,0.7853981751007918
-1.000000059604645,2,0,1.5707963033882075
-1.000000059604645,2,1,2.3561944316756236
-1.000000059604645,2,2,3.141592559963039
-0.8000000715255738,-2,-2,-3.5015074580115164
-0.8000000715255738,-2,-1,-2.577423048473825
-0.8000000715255738,-2,0,-1.6533386389361338
-0.8000000715255738,-2,1,-0.7292542293984423
-0.8000000715255738,-2,2,0.19483018013924913
-0.8000000715255738,-1,-2,-2.67483813854345
-0.8000000715255738,-1,-1,-1.7507537290057582
-0.8000000715255738,-1,0,-0.8266693194680669
-0.8000000715255738,-1,1,0.09741509006962457
-0.8000000715255738,-1,2,1.021499499607316
-0.8000000715255738,0,-2,-1.8481688190753829
-0.8000000715255738,0,-1,-0.9240844095376914
-0.8000000715255738,0,0,0
-0.8000000715255738,0,1,0.9240844095376914
-0.8000000715255738,0,2,1.8481688190753829
-0.8000000715255738,1,-2,-1.021499499607316
-0.8000000715255738,1,-1,-0.09741509006962457
-0.8000000715255738,1,0,0.8266693194680669
-0.8000000715255738,1,1,1.7507537290057582
-0.8000000715255738,1,2,2.67483813854345
-0.8000000715255738,2,-2,-0.19483018013924913
-0.8000000715255738,2,-1,0.7292542293984423
-0.8000000715255738,2,0,1.6533386389361338
-0.8000000715255738,2,1,2.577423048473825
-0.8000000715255738,2,2,3.5015074580115164
-0.6000000834465029,-2,-2,-3.9906053127952847
-0.6000000834465029,-2,-1,-2.867241610494971
-0.6000000834465029,-2,0,-1.7438779081946574
-0.6000000834465029,-2,1,-0.6205142058943437
-0.6000000834465029,-2,2,0.50284949640597
-0.6000000834465029,-1,-2,-3.118666358697956
-0.6000000834465029,-1,-1,-1.9953026563976424
-0.6000000834465029,-1,0,-0.8719389540973287
-0.6000000834465029,-1,1,0.251424748202985
-0.6000000834465029,-1,2,1.3747884505032986
-0.6000000834465029,0,-2,-2.246727404600627
-0.6000000834465029,0,-1,-1.1233637023003136
-0.6000000834465029,0,0,0
-0.6000000834465029,0,1,1.1233637023003136
-0.6000000834465029,0,2,2.246727404600627
-0.6000000834465029,1,-2,-1.3747884505032986
-0.6000000834465029,1,-1,-0.251424748202985
-0.6000000834465029,1,0,0.8719389540973287
-0.6000000834465029,1,1,1.9953026563976424
-0.6000000834465029,1,2,3.118666358697956
-0.6000000834465029,2,-2,-0.50284949640597
-0.6000000834465029,2,-1,0.6205142058943437
-0.6000000834465029,2,0,1.7438779081946574
-0.6000000834465029,2,1,2.867241610494971
-0.6000000834465029,2,2,3.9906053127952847
-0.4000000953674319,-2,-2,-4.7185266705878846
-0.4000000953674319,-2,-1,-3.2797079082101663
-0.4000000953674319,-2,0,-1.8408891458324486
-0.4000000953674319,-2,1,-0.4020703834547308
-0.4000000953674319,-2,2,1.036748378922987
-0.4000000953674319,-1,-2,-3.79808209767166
-0.4000000953674319,-1,-1,-2.3592633352939423
-0.4000000953674319,-1,0,-0.9204445729162243
-0.4000000953674319,-1,1,0.5183741894614935
-0.4000000953674319,-1,2,1.9571929518392115
-0.4000000953674319,0,-2,-2.8776375247554355
-0.4000000953674319,0,-1,-1.4388187623777178
-0.4000000953674319,0,0,0
-0.4000000953674319,0,1,1.4388187623777178
-0.4000000953674319,0,2,2.8776375247554355
-0.4000000953674319,1,-2,-1.9571929518392115
-0.4000000953674319,1,-1,-0.5183741894614935
-0.4000000953674319,1,0,0.9204445729162243
-0.4000000953674319,1,1,2.3592633352939423
-0.4000000953674319,1,2,3.79808209767166
-0.4000000953674319,2,-2,-1.036748378922987
-0.4000000953674319,2,-1,0.4020703834547308
-0.4000000953674319,2,0,1.8408891458324486
-0.4000000953674319,2,1,3.2797079082101663
-0.4000000953674319,2,2,4.7185266705878846
-0.20000010728836096,-2,-2,-6.032223945758592
-0.20000010728836096,-2,-1,-3.984713748019368
-0.20000010728836096,-2,0,-1.937203550280144
-0.20000010728836096,-2,1,0.11030664745908005
-0.20000010728836096,-2,2,2.157816845198304
-0.20000010728836096,-1,-2,-5.06362217061852
-0.20000010728836096,-1,-1,-3.016111972879296
-0.20000010728836096,-1,0,-0.968601775140072
-0.20000010728836096,-1,1,1.078908422599152
-0.20000010728836096,-1,2,3.126418620338376
-0.20000010728836096,0,-2,-4.095020395478448
-0.20000010728836096,0,-1,-2.047510197739224
-0.20000010728836096,0,0,0
-0.20000010728836096,0,1,2.047510197739224
-0.20000010728836096,0,2,4.095020395478448
-0.20000010728836096,1,-2,-3.126418620338376
-0.20000010728836096,1,-1,-1.078908422599152
-0.20000010728836096,1,0,0.968601775140072
-0.20000010728836096,1,1,3.016111972879296
-0.20000010728836096,1,2,5.06362217061852
-0.20000010728836096,2,-2,-2.157816845198304
-0.20000010728836096,2,-1,-0.11030664745908005
-0.20000010728836096,2,0,1.937203550280144
-0.20000010728836096,2,1,3.984713748019368
-0.20000010728836096,2,2,6.032223945758592
-1.1920929e-7,-2,-2,-34.65735902046074
-1.1920929e-7,-2,-1,-18.32867951023026
-1.1920929e-7,-2,0,-1.999999999999775
-1.1920929e-7,-2,1,14.328679510230709
-1.1920929e-7,-2,2,30.65735902046119
-1.1920929e-7,-1,-2,-33.65735902046085
-1.1920929e-7,-1,-1,-17.32867951023037
-1.1920929e-7,-1,0,-0.9999999999998875
-1.1920929e-7,-1,1,15.328679510230595
-1.1920929e-7,-1,2,31.65735902046108
-1.1920929e-7,0,-2,-32.657359020460966
-1.1920929e-7,0,-1,-16.328679510230483
-1.1920929e-7,0,0,0
-1.1920929e-7,0,1,16.328679510230483
-1.1920929e-7,0,2,32.657359020460966
-1.1920929e-7,1,-2,-31.65735902046108
-1.1920929e-7,1,-1,-15.328679510230595
-1.1920929e-7,1,0,0.9999999999998875
-1.1920929e-7,1,1,17.32867951023037
-1.1920929e-7,1,2,33.65735902046085
-1.1920929e-7,2,-2,-30.65735902046119
-1.1920929e-7,2,-1,-14.328679510230709
-1.1920929e-7,2,0,1.999999999999775
-1.1920929e-7,2,1,18.32867951023026
-1.1920929e-7,2,2,34.65735902046074
1.1920929e-7,-2,-2,-34.65735902046074
1.1920929e-7,-2,-1,-18.32867951023026
1.1920929e-7,-2,0,-1.999999999999775
1.1920929e-7,-2,1,14.328679510230709
1.1920929e-7,-2,2,30.65735902046119
1.1920929e-7,-1,-2,-33.65735902046085
1.1920929e-7,-1,-1,-17.32867951023037
1.1920929e-7,-1,0,-0.9999999999998875
1.1920929e-7,-1,1,15.328679510230595
1.1920929e-7,-1,2,31.65735902046108
1.1920929e-7,0,-2,-32.657359020460966
1.1920929e-7,0,-1,-16.328679510230483
1.1920929e-7,0,0,0
1.1920929e-7,0,1,16.328679510230483
1.1920929e-7,0,2,32.657359020460966
1.1920929e-7,1,-2,-31.65735902046108
1.1920929e-7,1,-1,-15.328679510230595
1.1920929e-7,1,0,0.9999999999998875
1.1920929e-7,1,1,17.32867951023037
1.1920929e-7,1,2,33.65735902046085
1.1920929e-7,2,-2,-30.65735902046119
1.1920929e-7,2,-1,-14.328679510230709
1.1920929e-7,2,0,1.999999999999775
1.1920929e-7,2,1,18.32867951023026
1.1920929e-7,2,2,34.65735902046074
0.200000107288361,-2,-2,-6.0322239457585916
0.200000107288361,-2,-1,-3.9847137480193675
0.200000107288361,-2,0,-1.937203550280144
0.200000107288361,-2,1,0.11030664745907982
0.200000107288361,-2,2,2.1578168451983037
0.200000107288361,-1,-2,-5.06362217061852
0.200000107288361,-1,-1,-3.0161119728792958
0.200000107288361,-1,0,-0.968601775140072
0.200000107288361,-1,1,1.0789084225991519
0.200000107288361,-1,2,3.1264186203383755
0.200000107288361,0,-2,-4.095020395478447
0.200000107288361,0,-1,-2.0475101977392236
0.200000107288361,0,0,0
0.200000107288361,0,1,2.0475101977392236
0.200000107288361,0,2,4.095020395478447
0.200000107288361,1,-2,-3.1264186203383755
0.200000107288361,1,-1,-1.0789084225991519
0.200000107288361,1,0,0.968601775140072
0.200000107288361,1,1,3.0161119728792958
0.200000107288361,1,2,5.06362217061852
0.200000107288361,2,-2,-2.1578168451983037
0.200000107288361,2,-1,-0.11030664745907982
0.200000107288361,2,0,1.937203550280144
0.200000107288361,2,1,3.9847137480193675
0.200000107288361,2,2,6.0322239457585916
0.40000009536743203,-2,-2,-4.718526670587884
0.40000009536743203,-2,-1,-3.2797079082101663
0.40000009536743203,-2,0,-1.8408891458324486
0.40000009536743203,-2,1,-0.40207038345473095
0.40000009536743203,-2,2,1.0367483789229868
0.40000009536743203,-1,-2,-3.7980820976716596
0.40000009536743203,-1,-1,-2.359263335293942
0.40000009536743203,-1,0,-0.9204445729162243
0.40000009536743203,-1,1,0.5183741894614934
0.40000009536743203,-1,2,1.957192951839211
0.40000009536743203,0,-2,-2.877637524755435
0.40000009536743203,0,-1,-1.4388187623777176
0.40000009536743203,0,0,0
0.40000009536743203,0,1,1.4388187623777176
0.40000009536743203,0,2,2.877637524755435
0.40000009536743203,1,-2,-1.957192951839211
0.40000009536743203,1,-1,-0.5183741894614934
0.40000009536743203,1,0,0.9204445729162243
0.40000009536743203,1,1,2.359263335293942
0.40000009536743203,1,2,3.7980820976716596
0.40000009536743203,2,-2,-1.0367483789229868
0.40000009536743203,2,-1,0.40207038345473095
0.40000009536743203,2,0,1.8408891458324486
0.40000009536743203,2,1,3.2797079082101663
0.40000009536743203,2,2,4.718526670587884
0.6000000834465031,-2,-2,-3.990605312795284
0.6000000834465031,-2,-1,-2.8672416104949705
0.6000000834465031,-2,0,-1.7438779081946572
0.6000000834465031,-2,1,-0.6205142058943438
0.6000000834465031,-2,2,0.5028494964059695
0.6000000834465031,-1,-2,-3.1186663586979555
0.6000000834465031,-1,-1,-1.995302656397642
0.6000000834465031,-1,0,-0.8719389540973286
0.6000000834465031,-1,1,0.25142474820298477
0.6000000834465031,-1,2,1.3747884505032981
0.6000000834465031,0,-2,-2.2467274046006267
0.6000000834465031,0,-1,-1.1233637023003133
0.6000000834465031,0,0,0
0.6000000834465031,0,1,1.1233637023003133
0.6000000834465031,0,2,2.2467274046006267
0.6000000834465031,1,-2,-1.3747884505032981
0.6000000834465031,1,-1,-0.25142474820298477
0.6000000834465031,1,0,0.8719389540973286
0.6000000834465031,1,1,1.995302656397642
0.6000000834465031,1,2,3.1186663586979555
0.6000000834465031,2,-2,-0.5028494964059695
0.6000000834465031,2,-1,0.6205142058943438
0.6000000834465031,2,0,1.7438779081946572
0.6000000834465031,2,1,2.8672416104949705
0.6000000834465031,2,2,3.990605312795284
0.8000000715255741,-2,-2,-3.501507458011516
0.8000000715255741,-2,-1,-2.577423048473825
0.8000000715255741,-2,0,-1.6533386389361338
0.8000000715255741,-2,1,-0.7292542293984424
0.8000000715255741,-2,2,0.19483018013924888
0.8000000715255741,-1,-2,-2.6748381385434494
0.8000000715255741,-1,-1,-1.750753729005758
0.8000000715255741,-1,0,-0.8266693194680669
0.8000000715255741,-1,1,0.09741509006962444
0.8000000715255741,-1,2,1.0214994996073157
0.8000000715255741,0,-2,-1.8481688190753824
0.8000000715255741,0,-1,-0.9240844095376912
0.8000000715255741,0,0,0
0.8000000715255741,0,1,0.9240844095376912
0.8000000715255741,0,2,1.8481688190753824
0.8000000715255741,1,-2,-1.0214994996073157
0.8000000715255741,1,-1,-0.09741509006962444
0.8000000715255741,1,0,0.8266693194680669
0.8000000715255741,1,1,1.750753729005758
0.8000000715255741,1,2,2.6748381385434494
0.8000000715255741,2,-2,-0.19483018013924888
0.8000000715255741,2,-1,0.7292542293984424
0.8000000715255741,2,0,1.6533386389361338
0.8000000715255741,2,1,2.577423048473825
0.8000000715255741,2,2,3.501507458011516
1.000000059604645,-2,-2,-3.141592559963039
1.000000059604645,-2,-1,-2.3561944316756236
1.000000059604645,-2,0,-1.5707963033882075
1.000000059604645,-2,1,-0.7853981751007918
1.000000059604645,-2,2,-4.681337592064785e-8
1.000000059604645,-1,-2,-2.3561944082689354
1.000000059604645,-1,-1,-1.5707962799815196
1.000000059604645,-1,0,-0.7853981516941038
1.000000059604645,-1,1,-2.3406687960323923e-8
1.000000059604645,-1,2,0.7853981048807279
1.000000059604645,0,-2,-1.5707962565748317
1.000000059604645,0,-1,-0.7853981282874158
1.000000059604645,0,0,0
1.000000059604645,0,1,0.7853981282874158
1.000000059604645,0,2,1.5707962565748317
1.000000059604645,1,-2,-0.7853981048807279
1.000000059604645,1,-1,2.3406687960323923e-8
1.000000059604645,1,0,0.7853981516941038
1.000000059604645,1,1,1.5707962799815196
1.000000059604645,1,2,2.3561944082689354
1.000000059604645,2,-2,4.681337592064785e-8
1.000000059604645,2,-1,0.7853981751007918
1.000000059604645,2,0,1.5707963033882075
1.000000059604645,2,1,2.3561944316756236
1.000000059604645,2,2,3.141592559963039
1.2000000476837163,-2,-2,-2.8619216645458962
1.2000000476837163,-2,-1,-2.178996829086352
1.2000000476837163,-2,0,-1.4960719936268083
1.2000000476837163,-2,1,-0.8131471581672644
1.2000000476837163,-2,2,-0.1302223227077205
1.2000000476837163,-1,-2,-2.1138856677324918
1.2000000476837163,-1,-1,-1.4309608322729481
1.2000000476837163,-1,0,-0.7480359968134042
1.2000000476837163,-1,1,-0.06511116135386025
1.2000000476837163,-1,2,0.6178136741056837
1.2000000476837163,0,-2,-1.3658496709190877
1.2000000476837163,0,-1,-0.6829248354595439
1.2000000476837163,0,0,0
1.2000000476837163,0,1,0.6829248354595439
1.2000000476837163,0,2,1.3658496709190877
1.2000000476837163,1,-2,-0.6178136741056837
1.2000000476837163,1,-1,0.06511116135386025
1.2000000476837163,1,0,0.7480359968134042
1.2000000476837163,1,1,1.4309608322729481
1.2000000476837163,1,2,2.1138856677324918
1.2000000476837163,2,-2,0.1302223227077205
1.2000000476837163,2,-1,0.8131471581672644
1.2000000476837163,2,0,1.4960719936268083
1.2000000476837163,2,1,2.178996829086352
1.2000000476837163,2,2,2.8619216645458962
1.400000035762787,-2,-2,-2.6364640240394093
1.400000035762787,-2,-1,-2.032467769375179
1.400000035762787,-2,0,-1.428471514710949
1.400000035762787,-2,1,-0.8244752600467189
1.400000035762787,-2,2,-0.22047900538248874
1.400000035762787,-1,-2,-1.9222282666839348
1.400000035762787,-1,-1,-1.3182320120197046
1.400000035762787,-1,0,-0.7142357573554745
1.400000035762787,-1,1,-0.11023950269124437
1.400000035762787,-1,2,0.4937567519729858
1.400000035762787,0,-2,-1.2079925093284603
1.400000035762787,0,-1,-0.6039962546642301
1.400000035762787,0,0,0
1.400000035762787,0,1,0.6039962546642301
1.400000035762787,0,2,1.2079925093284603
1.400000035762787,1,-2,-0.4937567519729858
1.400000035762787,1,-1,0.11023950269124437
1.400000035762787,1,0,0.7142357573554745
1.400000035762787,1,1,1.3182320120197046
1.400000035762787,1,2,1.9222282666839348
1.400000035762787,2,-2,0.22047900538248874
1.400000035762787,2,-1,0.8244752600467189
1.400000035762787,2,0,1.428471514710949
1.400000035762787,2,1,2.032467769375179
1.400000035762787,2,2,2.6364640240394093
1.6000000238418581,-2,-2,-2.4497844593757963
1.6000000238418581,-2,-1,-1.908488591891986
1.6000000238418581,-2,0,-1.3671927244081756
1.6000000238418581,-2,1,-0.8258968569243652
1.6000000238418581,-2,2,-0.28460098944055484
1.6000000238418581,-1,-2,-1.7661880971717085
1.6000000238418581,-1,-1,-1.2248922296878981
1.6000000238418581,-1,0,-0.6835963622040878
1.6000000238418581,-1,1,-0.14230049472027742
1.6000000238418581,-1,2,0.398995372763533
1.6000000238418581,0,-2,-1.0825917349676208
1.6000000238418581,0,-1,-0.5412958674838104
1.6000000238418581,0,0,0
1.6000000238418581,0,1,0.5412958674838104
1.6000000238418581,0,2,1.0825917349676208
1.6000000238418581,1,-2,-0.398995372763533
1.6000000238418581,1,-1,0.14230049472027742
1.6000000238418581,1,0,0.6835963622040878
1.6000000238418581,1,1,1.2248922296878981
1.6000000238418581,1,2,1.7661880971717085
1.6000000238418581,2,-2,0.28460098944055484
1.6000000238418581,2,-1,0.8258968569243652
1.6000000238418581,2,0,1.3671927244081756
1.6000000238418581,2,1,1.908488591891986
1.6000000238418581,2,2,2.4497844593757963
1.800000011920929,-2,-2,-2.2920206139462693
1.800000011920929,-2,-1,-1.801744612861099
1.800000011920929,-2,0,-1.3114686117759284
1.800000011920929,-2,1,-0.8211926106907582
1.800000011920929,-2,2,-0.3309166096055878
1.800000011920929,-1,-2,-1.636286308058305
1.800000011920929,-1,-1,-1.1460103069731347
1.800000011920929,-1,0,-0.6557343058879642
1.800000011920929,-1,1,-0.1654583048027939
1.800000011920929,-1,2,0.32481769628237644
1.800000011920929,0,-2,-0.9805520021703408
1.800000011920929,0,-1,-0.4902760010851704
1.800000011920929,0,0,0
1.800000011920929,0,1,0.4902760010851704
1.800000011920929,0,2,0.9805520021703408
1.800000011920929,1,-2,-0.32481769628237644
1.800000011920929,1,-1,0.1654583048027939
1.800000011920929,1,0,0.6557343058879642
1.800000011920929,1,1,1.1460103069731347
1.800000011920929,1,2,1.636286308058305
1.800000011920929,2,-2,0.3309166096055878
1.800000011920929,2,-1,0.8211926106907582
1.800000011920929,2,0,1.3114686117759284
1.800000011920929,2,1,1.801744612861099
1.800000011920929,2,2,2.2920206139462693
2,-2,-2,-2.1565156474996434
2,-2,-1,-1.7085642370372773
2,-2,0,-1.2606128265749117
2,-2,1,-0.8126614161125458
2,-2,2,-0.36471000565017997
2,-1,-2,-1.5262092342121873
2,-1,-1,-1.0782578237498217
2,-1,0,-0.6303064132874558
2,-1,1,-0.18235500282508998
2,-1,2,0.2655964076372758
2,0,-2,-0.8959028209247316
2,0,-1,-0.4479514104623658
2,0,0,0
2,0,1,0.4479514104623658
2,0,2,0.8959028209247316
2,1,-2,-0.2655964076372758
2,1,-1,0.18235500282508998
2,1,0,0.6303064132874558
2,1,1,1.0782578237498217
2,1,2,1.5262092342121873
2,2,-2,0.36471000565017997
2,2,-1,0.8126614161125458
2,2,0,1.2606128265749117
2,2,1,1.7085642370372773
2,2,2,2.1565156474996434
